model,signal_date,target_date,train_last_label_signal_date,probability_up,predicted_up,actual_up,actual_return,train_up_prior,correct
extra_trees,2024-11-07,2024-11-08,2024-11-01,0.5809692291980606,1,0,-0.005291153624371714,0.49206349206349204,False
extra_trees,2024-11-08,2024-11-11,2024-11-01,0.537566199171943,1,1,0.005146891905682294,0.49206349206349204,True
extra_trees,2024-11-11,2024-11-12,2024-11-08,0.5450294584337587,1,0,-0.013860141034217288,0.49206349206349204,False
extra_trees,2024-11-12,2024-11-13,2024-11-08,0.5243943449576133,1,1,0.005057817425114131,0.49206349206349204,True
extra_trees,2024-11-13,2024-11-14,2024-11-08,0.5394725760529471,1,0,-0.01728237829465229,0.49206349206349204,False
extra_trees,2024-11-14,2024-11-15,2024-11-08,0.5109568713051224,1,0,-0.014531047618867365,0.49206349206349204,False
extra_trees,2024-11-15,2024-11-18,2024-11-08,0.5169406006162213,1,0,-0.002064924998490536,0.49206349206349204,False
extra_trees,2024-11-18,2024-11-19,2024-11-15,0.5075322889620208,1,1,0.006667331357992579,0.49074074074074076,True
extra_trees,2024-11-19,2024-11-20,2024-11-15,0.49674937950034237,0,1,0.0065688689853808935,0.49074074074074076,False
extra_trees,2024-11-20,2024-11-21,2024-11-15,0.5075649375504343,1,1,0.0007169262681445687,0.49074074074074076,True
extra_trees,2024-11-21,2024-11-22,2024-11-15,0.46821704707401673,0,0,-0.030623125020713293,0.49074074074074076,True
extra_trees,2024-11-22,2024-11-25,2024-11-15,0.5641539154184462,1,0,-0.0010504128377410993,0.49074074074074076,False
extra_trees,2024-11-25,2024-11-26,2024-11-22,0.5317576974069369,1,0,-0.0012263464126970325,0.49206349206349204,False
extra_trees,2024-11-26,2024-11-27,2024-11-22,0.5487566953825062,1,1,0.015345222644189471,0.49206349206349204,True
extra_trees,2024-11-27,2024-11-28,2024-11-22,0.5313727956211151,1,0,-0.004254241877002629,0.49206349206349204,False
extra_trees,2024-11-28,2024-11-29,2024-11-22,0.5593571179552259,1,1,0.009332589697303328,0.49206349206349204,True
extra_trees,2024-11-29,2024-12-02,2024-11-22,0.4917118693525968,0,1,0.011281256503731685,0.49206349206349204,False
extra_trees,2024-12-02,2024-12-03,2024-11-29,0.5141641975371897,1,1,0.004406681925763989,0.49206349206349204,True
extra_trees,2024-12-03,2024-12-04,2024-11-29,0.4638361112651904,0,0,-0.0041897933006695975,0.49206349206349204,True
extra_trees,2024-12-04,2024-12-05,2024-11-29,0.4899681214176645,0,1,0.0012499071968796738,0.49206349206349204,False
extra_trees,2024-12-05,2024-12-06,2024-11-29,0.4552524727861034,0,1,0.010454916244102108,0.49206349206349204,False
extra_trees,2024-12-06,2024-12-09,2024-11-29,0.46374744447030913,0,0,-0.00045301568437183803,0.49206349206349204,True
extra_trees,2024-12-09,2024-12-10,2024-12-06,0.4856992240439816,0,1,0.0059151203854139744,0.4947089947089947,False
extra_trees,2024-12-10,2024-12-11,2024-12-06,0.49403683646104624,0,1,0.002871888528126698,0.4947089947089947,False
extra_trees,2024-12-11,2024-12-12,2024-12-06,0.4617252719794592,0,1,0.008451473510397767,0.4947089947089947,False
extra_trees,2024-12-12,2024-12-13,2024-12-06,0.45153424657410196,0,0,-0.020113131307995413,0.4947089947089947,True
extra_trees,2024-12-13,2024-12-16,2024-12-06,0.4973932864716407,0,0,-0.001635377119378889,0.4947089947089947,True
extra_trees,2024-12-16,2024-12-17,2024-12-13,0.489463897701797,0,0,-0.007337203165478923,0.49603174603174605,True
extra_trees,2024-12-17,2024-12-18,2024-12-13,0.5153600085562577,1,1,0.0061648646357188586,0.49603174603174605,True
extra_trees,2024-12-18,2024-12-19,2024-12-13,0.4681243838260616,0,0,-0.003599719366765064,0.49603174603174605,True
extra_trees,2024-12-19,2024-12-20,2024-12-13,0.47762803045431307,0,0,-0.0005827242468330329,0.49603174603174605,True
extra_trees,2024-12-20,2024-12-23,2024-12-13,0.4867224924562718,0,0,-0.004991643135133894,0.49603174603174605,True
extra_trees,2024-12-23,2024-12-24,2024-12-20,0.5291930450879444,1,1,0.01261347570140181,0.4933862433862434,True
extra_trees,2024-12-24,2024-12-25,2024-12-20,0.45534360377973626,0,0,-5.245278505283668e-05,0.4933862433862434,True
extra_trees,2024-12-25,2024-12-26,2024-12-20,0.4276993620438821,0,1,0.0013928418408699628,0.4933862433862434,False
extra_trees,2024-12-26,2024-12-27,2024-12-20,0.41422991028613176,0,1,0.0006078438787353591,0.4933862433862434,False
extra_trees,2024-12-27,2024-12-30,2024-12-20,0.4379535641037841,0,1,0.002112823523252816,0.4933862433862434,False
extra_trees,2024-12-30,2024-12-31,2024-12-27,0.4313151378933412,0,0,-0.01630689333239299,0.49603174603174605,True
extra_trees,2024-12-31,2025-01-02,2024-12-27,0.47559025541171784,0,0,-0.026613546363510765,0.49603174603174605,True
always_up,2023-01-03,2023-01-04,2022-12-30,1.0,1,1,0.0022475447631051804,0.510989010989011,True
always_up,2023-01-04,2023-01-05,2022-12-30,1.0,1,1,0.0101487541413261,0.510989010989011,True
always_up,2023-01-05,2023-01-06,2023-01-04,1.0,1,1,0.0007670789722746818,0.5123287671232877,True
always_up,2023-01-06,2023-01-09,2023-01-04,1.0,1,1,0.005842344424382029,0.5123287671232877,True
always_up,2023-01-09,2023-01-10,2023-01-04,1.0,1,0,-0.0020708831896631974,0.5123287671232877,False
always_up,2023-01-10,2023-01-11,2023-01-04,1.0,1,0,-0.0024198083538033988,0.5123287671232877,False
always_up,2023-01-11,2023-01-12,2023-01-04,1.0,1,1,0.0005102412597028927,0.5123287671232877,True
always_up,2023-01-12,2023-01-13,2023-01-11,1.0,1,1,0.010069699517068598,0.5129251700680272,True
always_up,2023-01-13,2023-01-16,2023-01-11,1.0,1,1,0.01010410302187359,0.5129251700680272,True
always_up,2023-01-16,2023-01-17,2023-01-11,1.0,1,0,-0.0010369341647810115,0.5129251700680272,False
always_up,2023-01-17,2023-01-18,2023-01-11,1.0,1,1,4.999620376211489e-05,0.5129251700680272,True
always_up,2023-01-18,2023-01-19,2023-01-11,1.0,1,1,0.004922891223996029,0.5129251700680272,True
always_up,2023-01-19,2023-01-20,2023-01-18,1.0,1,1,0.007571692737360802,0.5148648648648648,True
always_up,2023-01-20,2023-01-30,2023-01-18,1.0,1,1,0.0013796192603694468,0.5148648648648648,True
always_up,2023-01-30,2023-01-31,2023-01-18,1.0,1,0,-0.0041748156649186186,0.5148648648648648,False
always_up,2023-01-31,2023-02-01,2023-01-18,1.0,1,1,0.008984973043330235,0.5148648648648648,True
always_up,2023-02-01,2023-02-02,2023-01-18,1.0,1,1,0.00022807243509914699,0.5148648648648648,True
always_up,2023-02-02,2023-02-03,2023-02-01,1.0,1,0,-0.006776272909897685,0.5167785234899329,False
always_up,2023-02-03,2023-02-06,2023-02-01,1.0,1,0,-0.007571261668675722,0.5167785234899329,False
always_up,2023-02-06,2023-02-07,2023-02-01,1.0,1,1,0.0029012277712356926,0.5167785234899329,True
always_up,2023-02-07,2023-02-08,2023-02-01,1.0,1,0,-0.004922178976347391,0.5167785234899329,False
always_up,2023-02-08,2023-02-09,2023-02-01,1.0,1,1,0.011842525105068447,0.5167785234899329,True
always_up,2023-02-09,2023-02-10,2023-02-08,1.0,1,0,-0.002968826950094372,0.516,False
always_up,2023-02-10,2023-02-13,2023-02-08,1.0,1,1,0.007202959977530954,0.516,True
always_up,2023-02-13,2023-02-14,2023-02-08,1.0,1,1,0.0027777575629004403,0.516,True
always_up,2023-02-14,2023-02-15,2023-02-08,1.0,1,0,-0.0038838453731193656,0.516,False
always_up,2023-02-15,2023-02-16,2023-02-08,1.0,1,0,-0.009590756800832212,0.516,False
always_up,2023-02-16,2023-02-17,2023-02-15,1.0,1,0,-0.007696205897791963,0.5152317880794702,False
always_up,2023-02-17,2023-02-20,2023-02-15,1.0,1,1,0.02056870352993312,0.5152317880794702,True
always_up,2023-02-20,2023-02-21,2023-02-15,1.0,1,1,0.004919038264241671,0.5152317880794702,True
always_up,2023-02-21,2023-02-22,2023-02-15,1.0,1,0,-0.004650170952960941,0.5152317880794702,False
always_up,2023-02-22,2023-02-23,2023-02-15,1.0,1,0,-0.0011153252101083755,0.5152317880794702,False
always_up,2023-02-23,2023-02-24,2023-02-22,1.0,1,0,-0.0061802105383550465,0.5158730158730159,False
always_up,2023-02-24,2023-02-27,2023-02-22,1.0,1,0,-0.002793037634493345,0.5158730158730159,False
always_up,2023-02-27,2023-02-28,2023-02-22,1.0,1,1,0.0066208324872198965,0.5158730158730159,True
always_up,2023-02-28,2023-03-01,2023-02-22,1.0,1,1,0.009983670900885588,0.5158730158730159,True
always_up,2023-03-01,2023-03-02,2023-02-22,1.0,1,0,-0.0005114801048368145,0.5158730158730159,False
always_up,2023-03-02,2023-03-03,2023-03-01,1.0,1,1,0.005358186673471321,0.5158730158730159,True
always_up,2023-03-03,2023-03-06,2023-03-01,1.0,1,0,-0.0019128752445586317,0.5158730158730159,False
always_up,2023-03-06,2023-03-07,2023-03-01,1.0,1,0,-0.011115837477365775,0.5158730158730159,False
always_up,2023-03-07,2023-03-08,2023-03-01,1.0,1,0,-0.0005634229326680895,0.5158730158730159,False
always_up,2023-03-08,2023-03-09,2023-03-01,1.0,1,0,-0.0021790008607025513,0.5158730158730159,False
always_up,2023-03-09,2023-03-10,2023-03-08,1.0,1,0,-0.0140463320691957,0.5132275132275133,False
always_up,2023-03-10,2023-03-13,2023-03-08,1.0,1,1,0.011956032250133086,0.5132275132275133,True
always_up,2023-03-13,2023-03-14,2023-03-08,1.0,1,0,-0.00715367950303103,0.5132275132275133,False
always_up,2023-03-14,2023-03-15,2023-03-08,1.0,1,1,0.0055472319258766944,0.5132275132275133,True
always_up,2023-03-15,2023-03-16,2023-03-08,1.0,1,0,-0.011161534277967955,0.5132275132275133,False
always_up,2023-03-16,2023-03-17,2023-03-15,1.0,1,1,0.007330522950386387,0.5119047619047619,True
always_up,2023-03-17,2023-03-20,2023-03-15,1.0,1,0,-0.004810176505731567,0.5119047619047619,False
always_up,2023-03-20,2023-03-21,2023-03-15,1.0,1,1,0.0064113678824417875,0.5119047619047619,True
always_up,2023-03-21,2023-03-22,2023-03-15,1.0,1,1,0.003101377128779559,0.5119047619047619,True
always_up,2023-03-22,2023-03-23,2023-03-15,1.0,1,1,0.006400249866225227,0.5119047619047619,True
always_up,2023-03-23,2023-03-24,2023-03-22,1.0,1,0,-0.006388086881559785,0.5119047619047619,False
always_up,2023-03-24,2023-03-27,2023-03-22,1.0,1,0,-0.004365619048951719,0.5119047619047619,False
always_up,2023-03-27,2023-03-28,2023-03-22,1.0,1,0,-0.0018518500862290121,0.5119047619047619,False
always_up,2023-03-28,2023-03-29,2023-03-22,1.0,1,0,-0.001639008854444124,0.5119047619047619,False
always_up,2023-03-29,2023-03-30,2023-03-22,1.0,1,1,0.006540533486943945,0.5119047619047619,True
always_up,2023-03-30,2023-03-31,2023-03-29,1.0,1,1,0.0035605075786160345,0.5079365079365079,True
always_up,2023-03-31,2023-04-03,2023-03-29,1.0,1,1,0.007191202361775284,0.5079365079365079,True
always_up,2023-04-03,2023-04-04,2023-03-29,1.0,1,1,0.004902869679492383,0.5079365079365079,True
always_up,2023-04-04,2023-04-06,2023-03-29,1.0,1,1,2.1192083048404697e-05,0.5079365079365079,True
always_up,2023-04-06,2023-04-07,2023-03-29,1.0,1,1,0.0045334701028911795,0.5079365079365079,True
always_up,2023-04-07,2023-04-10,2023-04-06,1.0,1,0,-0.0036926707672033654,0.5119047619047619,False
always_up,2023-04-10,2023-04-11,2023-04-06,1.0,1,0,-0.000539097167732705,0.5119047619047619,False
always_up,2023-04-11,2023-04-12,2023-04-06,1.0,1,1,0.004107683841342746,0.5119047619047619,True
always_up,2023-04-12,2023-04-13,2023-04-06,1.0,1,0,-0.0026502310544155305,0.5119047619047619,False
always_up,2023-04-13,2023-04-14,2023-04-06,1.0,1,1,0.005963390752997011,0.5119047619047619,True
always_up,2023-04-14,2023-04-17,2023-04-13,1.0,1,1,0.014216546428001742,0.5092592592592593,True
always_up,2023-04-17,2023-04-18,2023-04-13,1.0,1,1,0.0022807414735810383,0.5092592592592593,True
always_up,2023-04-18,2023-04-19,2023-04-13,1.0,1,0,-0.006837794082699689,0.5092592592592593,False
always_up,2023-04-19,2023-04-20,2023-04-13,1.0,1,0,-0.0009190451295281177,0.5092592592592593,False
always_up,2023-04-20,2023-04-21,2023-04-13,1.0,1,0,-0.019534569179790684,0.5092592592592593,False
always_up,2023-04-21,2023-04-24,2023-04-20,1.0,1,0,-0.007828683463801389,0.5105820105820106,False
always_up,2023-04-24,2023-04-25,2023-04-20,1.0,1,0,-0.0032183117060351485,0.5105820105820106,False
always_up,2023-04-25,2023-04-26,2023-04-20,1.0,1,0,-0.00023618079693599192,0.5105820105820106,False
always_up,2023-04-26,2023-04-27,2023-04-20,1.0,1,1,0.006673752641079611,0.5105820105820106,True
always_up,2023-04-27,2023-04-28,2023-04-20,1.0,1,1,0.011379036949687116,0.5105820105820106,True
always_up,2023-04-28,2023-05-04,2023-04-27,1.0,1,1,0.008179913871697586,0.5132275132275133,True
always_up,2023-05-04,2023-05-05,2023-04-27,1.0,1,0,-0.004762303143745594,0.5132275132275133,False
always_up,2023-05-05,2023-05-08,2023-04-27,1.0,1,1,0.018143874403104387,0.5132275132275133,True
always_up,2023-05-08,2023-05-09,2023-04-27,1.0,1,0,-0.010996424274778316,0.5132275132275133,False
always_up,2023-05-09,2023-05-10,2023-04-27,1.0,1,0,-0.011472268558081145,0.5132275132275133,False
always_up,2023-05-10,2023-05-11,2023-05-09,1.0,1,0,-0.002892125473306306,0.5119047619047619,False
always_up,2023-05-11,2023-05-12,2023-05-09,1.0,1,0,-0.011236961676253876,0.5119047619047619,False
always_up,2023-05-12,2023-05-15,2023-05-09,1.0,1,1,0.01172694254874429,0.5119047619047619,True
always_up,2023-05-15,2023-05-16,2023-05-09,1.0,1,0,-0.005965228222467811,0.5119047619047619,False
always_up,2023-05-16,2023-05-17,2023-05-09,1.0,1,0,-0.0020526970112374476,0.5119047619047619,False
always_up,2023-05-17,2023-05-18,2023-05-16,1.0,1,1,0.003985071700172149,0.5092592592592593,True
always_up,2023-05-18,2023-05-19,2023-05-16,1.0,1,0,-0.004178605782229283,0.5092592592592593,False
always_up,2023-05-19,2023-05-22,2023-05-16,1.0,1,1,0.003937181610941476,0.5092592592592593,True
always_up,2023-05-22,2023-05-23,2023-05-16,1.0,1,0,-0.015237998857929758,0.5092592592592593,False
always_up,2023-05-23,2023-05-24,2023-05-16,1.0,1,0,-0.012780517016928394,0.5092592592592593,False
always_up,2023-05-24,2023-05-25,2023-05-23,1.0,1,0,-0.0010886654663232465,0.5092592592592593,False
always_up,2023-05-25,2023-05-26,2023-05-23,1.0,1,1,0.0035121477930333267,0.5092592592592593,True
always_up,2023-05-26,2023-05-29,2023-05-23,1.0,1,1,0.0027843079905462975,0.5092592592592593,True
always_up,2023-05-29,2023-05-30,2023-05-23,1.0,1,1,0.0008582785308619556,0.5092592592592593,True
always_up,2023-05-30,2023-05-31,2023-05-23,1.0,1,0,-0.00609416876978941,0.5092592592592593,False
always_up,2023-05-31,2023-06-01,2023-05-30,1.0,1,1,2.187504797834805e-05,0.5092592592592593,True
always_up,2023-06-01,2023-06-02,2023-05-30,1.0,1,1,0.007936661731626549,0.5092592592592593,True
always_up,2023-06-02,2023-06-05,2023-05-30,1.0,1,1,0.0007344735650505196,0.5092592592592593,True
always_up,2023-06-05,2023-06-06,2023-05-30,1.0,1,0,-0.011477579946548078,0.5092592592592593,False
always_up,2023-06-06,2023-06-07,2023-05-30,1.0,1,1,0.0007568207756518675,0.5092592592592593,True
always_up,2023-06-07,2023-06-08,2023-06-06,1.0,1,1,0.004949341549755015,0.5119047619047619,True
always_up,2023-06-08,2023-06-09,2023-06-06,1.0,1,1,0.005545207992754486,0.5119047619047619,True
always_up,2023-06-09,2023-06-12,2023-06-06,1.0,1,0,-0.0007959075393044746,0.5119047619047619,False
always_up,2023-06-12,2023-06-13,2023-06-06,1.0,1,1,0.0014989313788111858,0.5119047619047619,True
always_up,2023-06-13,2023-06-14,2023-06-06,1.0,1,0,-0.0014487239187482848,0.5119047619047619,False
always_up,2023-06-14,2023-06-15,2023-06-13,1.0,1,1,0.007428455850588822,0.5105820105820106,True
always_up,2023-06-15,2023-06-16,2023-06-13,1.0,1,1,0.006258578493269162,0.5105820105820106,True
always_up,2023-06-16,2023-06-19,2023-06-13,1.0,1,0,-0.005354907096101202,0.5105820105820106,False
always_up,2023-06-19,2023-06-20,2023-06-13,1.0,1,0,-0.004742574165282676,0.5105820105820106,False
always_up,2023-06-20,2023-06-21,2023-06-13,1.0,1,0,-0.013104604765488026,0.5105820105820106,False
always_up,2023-06-21,2023-06-26,2023-06-20,1.0,1,0,-0.014785385326644418,0.5105820105820106,False
always_up,2023-06-26,2023-06-27,2023-06-20,1.0,1,1,0.012322594776537521,0.5105820105820106,True
always_up,2023-06-27,2023-06-28,2023-06-20,1.0,1,0,-2.0975451291316283e-05,0.5105820105820106,False
always_up,2023-06-28,2023-06-29,2023-06-20,1.0,1,0,-0.00219309370817955,0.5105820105820106,False
always_up,2023-06-29,2023-06-30,2023-06-20,1.0,1,1,0.006184394251700587,0.5105820105820106,True
always_up,2023-06-30,2023-07-03,2023-06-29,1.0,1,1,0.013089283116071826,0.5105820105820106,True
always_up,2023-07-03,2023-07-04,2023-06-29,1.0,1,1,0.00042361608828689334,0.5105820105820106,True
always_up,2023-07-04,2023-07-05,2023-06-29,1.0,1,0,-0.006902893531457344,0.5105820105820106,False
always_up,2023-07-05,2023-07-06,2023-06-29,1.0,1,0,-0.005390129139266953,0.5105820105820106,False
always_up,2023-07-06,2023-07-07,2023-06-29,1.0,1,0,-0.0027968774898030624,0.5105820105820106,False
always_up,2023-07-07,2023-07-10,2023-07-06,1.0,1,1,0.002216911594948856,0.5105820105820106,True
always_up,2023-07-10,2023-07-11,2023-07-06,1.0,1,1,0.005515754648116156,0.5105820105820106,True
always_up,2023-07-11,2023-07-12,2023-07-06,1.0,1,0,-0.007832979953290575,0.5105820105820106,False
always_up,2023-07-12,2023-07-13,2023-07-06,1.0,1,1,0.012623470663946312,0.5105820105820106,True
always_up,2023-07-13,2023-07-14,2023-07-06,1.0,1,1,0.0003773235119635121,0.5105820105820106,True
always_up,2023-07-14,2023-07-17,2023-07-13,1.0,1,0,-0.008670163880471704,0.5092592592592593,False
always_up,2023-07-17,2023-07-18,2023-07-13,1.0,1,0,-0.003679458609214148,0.5092592592592593,False
always_up,2023-07-18,2023-07-19,2023-07-13,1.0,1,1,0.0003176226204844035,0.5092592592592593,True
always_up,2023-07-19,2023-07-20,2023-07-13,1.0,1,0,-0.009163896440073538,0.5092592592592593,False
always_up,2023-07-20,2023-07-21,2023-07-13,1.0,1,0,-0.000560589262355693,0.5092592592592593,False
always_up,2023-07-21,2023-07-24,2023-07-20,1.0,1,0,-0.0011315304021294326,0.5066137566137566,False
always_up,2023-07-24,2023-07-25,2023-07-20,1.0,1,1,0.021288583058104882,0.5066137566137566,True
always_up,2023-07-25,2023-07-26,2023-07-20,1.0,1,0,-0.0026282976999099095,0.5066137566137566,False
always_up,2023-07-26,2023-07-27,2023-07-20,1.0,1,0,-0.0019723689019259805,0.5066137566137566,False
always_up,2023-07-27,2023-07-28,2023-07-20,1.0,1,1,0.01842115710376202,0.5066137566137566,True
always_up,2023-07-28,2023-07-31,2023-07-27,1.0,1,1,0.00461368827748454,0.5066137566137566,True
always_up,2023-07-31,2023-08-01,2023-07-27,1.0,1,0,-2.7498907791967397e-05,0.5066137566137566,False
always_up,2023-08-01,2023-08-02,2023-07-27,1.0,1,0,-0.008890747724372372,0.5066137566137566,False
always_up,2023-08-02,2023-08-03,2023-07-27,1.0,1,1,0.005755390081026324,0.5066137566137566,True
always_up,2023-08-03,2023-08-04,2023-07-27,1.0,1,1,0.0023233308619339255,0.5066137566137566,True
always_up,2023-08-04,2023-08-07,2023-08-03,1.0,1,0,-0.0058554157463485135,0.5052910052910053,False
always_up,2023-08-07,2023-08-08,2023-08-03,1.0,1,0,-0.002512060044949971,0.5052910052910053,False
always_up,2023-08-08,2023-08-09,2023-08-03,1.0,1,0,-0.0049478019453725874,0.5052910052910053,False
always_up,2023-08-09,2023-08-10,2023-08-03,1.0,1,1,0.0031046513459278557,0.5052910052910053,True
always_up,2023-08-10,2023-08-11,2023-08-03,1.0,1,0,-0.020067752943662365,0.5052910052910053,False
