trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows,return_calibration_close_fallback,correction_selected,downside_last_training_date,downside_moneyflow_probability,downside_option_probability,downside_probability,downside_training_rows
20240305,0.0009802869529608061,1,3050.7808118112534,0.60833333333333328,-0.0025796370495096976,False,0.51191649564473529,300,platt,300,0,0.0040942052166904564,0.23943278391727013,252,0,False,20240227,0.47756700826881754,0.35744710286780845,0.41750705556831302,371
20240306,0.00085471242533094103,1,3042.529166712377,0.6166666666666667,-0.0041216726340720378,False,0.50781288021468396,300,platt,300,0,0.0035384876702819435,0.24154737983383684,252,0,False,20240305,0.31422702752750953,0.2925996793440705,0.30341335343579001,373
20240307,0.0013183739728453805,1,3031.3925470792778,0.60833333333333328,0.0061497958661773655,True,0.5083392818347513,300,platt,300,0,0.0055062383324286568,0.23943278391727013,252,0,False,20240305,0.26856005302576341,0.27942067055438552,0.27399036179007447,373
20240308,0.0010509316601654817,1,3049.220358014752,0.60833333333333328,0.0073657447727182301,True,0.51167119215642776,300,platt,300,0,0.0043508303045490682,0.24154737983383684,252,0,False,20240305,0.35194905016397471,0.34792085597856237,0.34993495307126854,373
20240311,0.0010684644732015453,1,3071.7339355825034,0.625,-0.0040803591279181539,False,0.51048203847823848,300,platt,300,0,0.0044234157039358245,0.24154737983383684,252,0,False,20240305,0.2662905946325988,0.32906538391237405,0.29767798927248645,373
20240312,0.00097477728032625453,1,3058.9138560081542,0.60833333333333328,-0.0039596391938964137,False,0.51216086756844237,300,platt,300,0,0.0040711938623370133,0.23943278391727013,252,0,False,20240305,0.15735899684388061,0.22884031004918898,0.19309965344653479,373
20240313,0.00097021759898755172,1,3046.7877818973275,0.59999999999999998,-0.0018400145658374889,False,0.51316054907601472,300,platt,300,0,0.0040521501822523417,0.23943278391727013,252,0,False,20240312,0.3316994937598457,0.35120922998853843,0.34145436187419209,375
20240314,0.0012743616624159096,1,3042.1057088036127,0.59999999999999998,0.0053985310347568483,True,0.50981884436351455,300,platt,300,0,0.0053224192675980107,0.23943278391727013,252,0,False,20240312,0.38104476640910429,0.49935651797383668,0.44020064219147048,375
20240315,0.0010772442175876391,1,3057.926488860111,0.59999999999999998,0.0099161736428226011,True,0.51325494446536768,300,platt,300,0,0.0044597636220632467,0.24154737983383684,252,0,False,20240312,0.42257606393497588,0.45246211165542094,0.43751908779519844,375
20240318,0.0009718266472161437,1,3087.924213485855,0.59999999999999998,-0.0071866873184842639,False,0.51324646103867133,300,platt,300,0,0.0039054649665005181,0.24883763023150263,252,0,False,20240312,0.35613266815538486,0.46356570612259967,0.40984918713899227,375
20240319,0.00088732545969182584,1,3065.4734611981585,0.59999999999999998,0.00552773420590702,True,0.51324646103867133,300,platt,300,0,0.0036735048018414732,0.24154737983383684,252,0,False,20240312,0.27293141327057785,0.3668325567909772,0.31988198503077753,375
20240320,-0.00080815495665568962,0,3077.1970365749726,0.59999999999999998,-0.00083544234170118692,True,0.51331112895538411,300,platt,300,0,-0.0033457409358430158,0.24154737983383684,252,0,False,0,0,0,0,0
20240321,-0.00069254818977909703,0,3074.9819509621038,0.60833333333333328,-0.0094502216850663734,True,0.51245224168300707,300,platt,300,0,-0.0027734850305404513,0.24970323695749119,252,0,False,0,0,0,0,0
20240322,0.0015308571559753206,1,3052.6997040482133,0.60833333333333328,-0.0071285631496976753,False,0.51249332804702274,300,platt,300,0,0.0061307060918714866,0.24970323695749119,252,0,False,20240319,0.50733981068979472,0.46912189873419735,0.48823085471199601,377
20240325,-0.0013195508736822763,0,3022.3121359334455,0.59999999999999998,0.0017101379883821544,False,0.51334490163429269,300,platt,300,0,-0.0053028590268065588,0.24883763023150263,252,0,False,0,0,0,0,0
20240326,-0.0010204941758433013,0,3028.3872913973701,0.59166666666666667,-0.01264797676937357,True,0.51410015277590937,300,platt,300,0,-0.0041010444236022452,0.24883763023150263,252,0,False,0,0,0,0,0
20240327,-0.0012762884173392348,0,2989.3186916180712,0.59999999999999998,0.0058549907541873836,False,0.51330704236543623,300,platt,300,0,-0.0051290008514863995,0.24883763023150263,252,0,False,0,0,0,0,0
20240328,0.0016747709760133356,1,3015.70577201582,0.6166666666666667,0.010131753012857514,True,0.50793254461477111,300,platt,300,0,0.0067303766494450044,0.24883763023150263,252,0,False,20240319,0.44488104975946735,0.30006260629348558,0.37247182802647649,377
20240329,0.0011192818184298757,1,3044.5708228179806,0.625,0.011907172868414362,True,0.51048341208532799,300,platt,300,0,0.0044824481735509869,0.24970323695749119,252,0,False,20240328,0.41277366042196084,0.34610986310748976,0.37944176176472533,377
20240401,-0.00098381681183135321,0,3074.3510231969499,0.6333333333333333,-0.00078638357984295304,True,0.51286993736403808,300,platt,300,0,-0.0039399441665981909,0.24970323695749119,252,0,False,0,0,0,0,0
20240402,-0.00072038542966949262,0,3072.743444627723,0.625,-0.0018415532488794684,True,0.51714506474613064,300,platt,300,0,-0.002884966324213607,0.24970323695749119,252,0,False,0,0,0,0,0
20240403,-0.00072529949724600608,0,3067.069741226831,0.625,-0.0072470366900760919,True,0.520411508451877,300,platt,300,0,-0.0029046459552684099,0.24970323695749119,252,0,False,0,0,0,0,0
20240408,-0.0010911972233427392,0,3043.7276646635009,0.625,0.00048712647756721239,False,0.52375026080333198,300,platt,300,0,-0.0043194355063900288,0.25262496030522008,252,0,False,0,0,0,0,0
20240409,-0.00061869421480430329,0,3046.6507878563525,0.625,-0.006954811667196914,True,0.52380573392817098,300,platt,300,0,-0.0024863370312147312,0.24883763023150263,252,0,False,0,0,0,0,0
20240410,0.0012257612276361353,1,3031.0456897434892,0.6333333333333333,0.0022830311902393152,True,0.52281595883546572,300,platt,300,0,0.0049088719977018382,0.24970323695749119,252,0,False,20240329,0.50336781616933679,0.41716924897536234,0.46026853257234956,374
20240411,-0.0013860722361730667,0,3030.040715307252,0.55182459259993866,-0.0048687212745807118,True,0.53262917853816694,300,platt,300,0,-0.005486679679230516,0.25262496030522008,252,0,True,20240329,0.56373542229542595,0.53991376290445137,0.55182459259993866,374
20240412,-0.00098778683721922975,0,3016.4909038213677,0.625,0.012553214989301953,False,0.52716075297951137,300,platt,300,0,-0.0039100920036792526,0.25262496030522008,252,0,False,0,0,0,0,0
20240415,0.0023998527415702549,1,3064.7148560153755,0.625,-0.016455114997898757,False,0.52718228812935186,300,platt,300,0,0.0096108195104367012,0.24970323695749119,252,0,False,20240329,0.47004240455639579,0.3297360576429898,0.39988923109969277,374
20240416,0.0016038363814694172,1,3011.8909452203361,0.6166666666666667,0.021387111252984203,True,0.52836271090155706,300,platt,300,0,0.0064453128732069598,0.24883763023150263,252,0,False,20240329,0.49186662626683342,0.33416668457451754,0.41301665542067545,374
20240417,0.0023507876372024748,1,3078.6007635436235,0.6166666666666667,0.0009259679506994356,True,0.5283183891063179,300,platt,300,0,0.0093054448553391809,0.25262496030522008,252,0,False,20240416,0.55023136862683897,0.39044430183879747,0.47033783523281825,377
20240418,0.0014972908060497895,1,3078.8276082293119,0.64166666666666672,-0.0029157271072517421,False,0.52851458625281167,300,platt,300,0,0.0059962811227180215,0.24970323695749119,252,0,False,20240416,0.3690429332932047,0.52419061868083872,0.44661677598702171,377
20240419,-0.00084309761926264399,0,3062.6766857484813,0.6166666666666667,-0.0067419381253340793,True,0.53133394365430986,300,platt,300,0,-0.0033881435797241755,0.24883763023150263,252,0,False,0,0,0,0,0
20240422,0.0012139070757394229,1,3048.2910556560423,0.6166666666666667,-0.0074288036715028927,False,0.53434993633388994,300,platt,300,0,0.0048613990372342476,0.24970323695749119,252,0,False,20240416,0.41825166561473026,0.46666514952453358,0.44245840756963195,377
20240423,-0.00096893262592807352,0,3019.0494074054291,0.60833333333333328,0.0075595533057408737,False,0.53455891607487449,300,platt,300,0,-0.0038803366657718659,0.24970323695749119,252,0,False,0,0,0,0,0
20240424,-0.00089671434647345893,0,3042.0919641611276,0.625,0.002652929860635922,False,0.53011082763940676,300,platt,300,0,-0.0036036123059008931,0.24883763023150263,252,0,False,0,0,0,0,0
20240425,-0.00086365233175819678,0,3050.2633557963754,0.6166666666666667,0.011705493137672329,False,0.53057560429457418,300,platt,300,0,-0.0034707464902101418,0.24883763023150263,252,0,False,0,0,0,0,0
20240426,-0.0012512252601491615,0,3084.7711209927611,0.59999999999999998,0.0079023563704843092,False,0.53122231856077473,300,platt,300,0,-0.00502827992287622,0.24883763023150263,252,0,False,0,0,0,0,0
20240429,-0.0012603430740504014,0,3109.1196975636603,0.59999999999999998,-0.0026400854315159483,True,0.53100610231504053,300,platt,300,0,-0.0052177882240635586,0.24154737983383684,252,0,False,0,0,0,0,0
20240430,0.00063237599695494689,1,3106.7879164885576,0.59999999999999998,0.011561329794969044,True,0.53107152533842839,300,platt,300,0,0.0025413198010551083,0.24883763023150263,252,0,False,20240422,0.36386255304299825,0.41304129709639525,0.38845192506969672,376
20240506,-0.00051566643120812869,0,3139.1008359199095,0.58127528914938886,0.0022343918293394882,False,0.53197141434374051,300,platt,300,0,-0.0020651171265990212,0.24970323695749119,252,0,True,20240422,0.64794199764671812,0.51460858065205972,0.58127528914938886,376
20240507,-0.00057760254867193458,0,3145.9198585086483,0.58013517541620463,-0.006118107669698003,True,0.53173114526732712,300,platt,300,0,-0.002313156031574649,0.24970323695749119,252,0,True,20240422,0.64419852115306675,0.51607182967934251,0.58013517541620463,376
20240508,-0.00062461987749298439,0,3126.525689330585,0.55490306763206132,0.0082596985283394098,False,0.53628024065956525,300,platt,300,0,-0.0025014488602697529,0.24970323695749119,252,0,True,20240422,0.51457532092589753,0.59523081433822511,0.55490306763206132,376
20240509,-0.0009770826978831226,0,3151.2380684067052,0.5835314186588727,7.1996497755577593e-05,False,0.53458161419700756,300,platt,300,0,-0.0039129756978258899,0.24970323695749119,252,0,True,20240422,0.60372775748985408,0.56333507982789133,0.5835314186588727,376
20240510,-0.00083805257012673482,0,3151.9035236114541,0.66666666666666674,-0.0020689181635956677,True,0.52885001099528206,300,platt,300,0,-0.003367869117492657,0.24883763023150263,252,0,False,0,0,0,0,0
20240513,-0.00097069437781879288,0,3144.9649340052529,0.66218837573319234,-0.00071359124163317134,True,0.53262071553005752,300,platt,300,0,-0.0040541414669187136,0.23943278391727013,252,0,True,20240509,0.67005445859597146,0.65432229287041321,0.66218837573319234,377
20240514,-0.00056742539876725086,0,3143.989307763391,0.57728140302946462,-0.0082244298327442955,True,0.5341221781554224,300,platt,300,0,-0.0023698734546030681,0.23943278391727013,252,0,True,20240509,0.60479859047058482,0.54976421558834432,0.57728140302946462,377
20240515,0.00081958604147887304,1,3122.4591282119404,0.66666666666666674,0.00080095461969786896,True,0.53232429395663272,300,platt,300,0,0.0032936579596758841,0.24883763023150263,252,0,False,20240509,0.49904812238736157,0.50100872778045669,0.5000284250839091,377
20240516,0.00068324743110136056,1,3124.5343724621184,0.73333333333333339,0.01012851968725359,True,0.535001860188689,300,platt,300,0,0.0028536085156051112,0.23943278391727013,252,0,False,20240509,0.57870397636020232,0.49816627847894812,0.53843512741957522,377
20240517,-0.0011600366293577093,0,3150.3675139620423,0.61142337723772888,0.0054276021731334279,False,0.54004568227190008,300,platt,300,0,-0.0048449364802045248,0.23943278391727013,252,0,True,20240509,0.60031696954729064,0.62252978492816702,0.61142337723772888,377
20240520,-0.00047177266103198948,0,3169.6490404376545,0.65024053478117527,-0.0041560381453374928,True,0.539859327155921,300,platt,300,0,-0.0023636784788470546,0.19959256948606174,252,0,True,20240517,0.55175566321573177,0.74872540634661888,0.65024053478117527,379
20240521,-0.00043761115741979136,0,3156.5837389749313,0.65370517038937948,0.00018182591406867843,False,0.53984045915245527,300,platt,300,0,-0.0021925222895151481,0.19959256948606174,252,0,True,20240517,0.63693437355694615,0.6704759672218128,0.65370517038937948,379
20240522,-0.00033054519791754375,0,3157.4958598036242,0.66077529497337917,-0.013345691786258551,True,0.53978502450632782,300,platt,300,0,-0.0018779336339686289,0.17601537772077921,252,0,True,20240517,0.62442490905838355,0.69712568088837479,0.66077529497337917,379
20240523,-0.00087851822971671983,0,3113.6491972096478,0.66666666666666674,-0.0088296158339770114,True,0.53989222151586658,300,platt,300,0,-0.005319941349261309,0.16513682614916514,252,0,False,0,0,0,0,0
20240524,-0.00093641560535841109,0,3085.9780334608686,0.66666666666666674,0.011386751241270865,False,0.53996608205236207,300,platt,300,0,-0.005670543798102088,0.16513682614916514,252,0,False,0,0,0,0,0
20240527,-0.00061344786269759124,0,3122.1262626827092,0.59999999999999998,-0.0046320109517069552,True,0.54040239344343177,300,platt,300,0,-0.0044021453670034238,0.1393520230603312,252,0,False,0,0,0,0,0
20240528,-0.00052178015694261852,0,3107.9495869816374,0.59999999999999998,0.00046485495544557054,False,0.54371955817817319,300,platt,300,0,-0.0031596838155972785,0.16513682614916514,252,0,False,0,0,0,0,0
20240529,-0.00059122842625302882,0,3109.1782779603068,0.6333333333333333,-0.0062165511374799864,True,0.54326886401336294,300,platt,300,0,-0.003580233676763188,0.16513682614916514,252,0,False,0,0,0,0,0
20240530,0.00078640956272463584,1,3094.1091249867832,0.64166666666666672,-0.0015733851696965173,False,0.54658128100329428,300,platt,300,0,0.0047621695357901945,0.16513682614916514,252,0,False,20240522,0.46668107592744945,0.4216982898261773,0.44418968287681337,377
20240531,-0.00045616859442477781,0,3085.4052926700706,0.6333333333333333,-0.0026968588383088354,True,0.54321386192924659,300,platt,300,0,-0.0027623674565037896,0.16513682614916514,252,0,False,0,0,0,0,0
20240603,0.00079077880647427377,1,3080.9231036199303,0.59999999999999998,0.004128811647091668,True,0.54396248451204521,300,platt,300,0,0.0047886278603900103,0.16513682614916514,252,0,False,20240522,0.50371726376784787,0.47237317829961178,0.48804522103372983,377
20240604,-0.00069560666027598068,0,3089.0489412482402,0.60833333333333328,-0.0083449167559307424,True,0.54379558054685695,300,platt,300,0,-0.0042123048898108995,0.16513682614916514,252,0,False,0,0,0,0,0
20240605,-0.00061003949489377097,0,3063.5333828582184,0.60833333333333328,-0.0054183733207838758,True,0.54389971753036315,300,platt,300,0,-0.0036941456919048041,0.16513682614916514,252,0,False,0,0,0,0,0
20240606,0.00081992825994910514,1,3051.2936922773702,0.60833333333333328,0.00081501081460433333,True,0.54721913847635972,300,platt,300,0,0.0049651448381869629,0.16513682614916514,252,0,False,20240603,0.51817605714713999,0.49408376590819947,0.50612991152766973,377
20240607,-0.0007545802755183239,0,3048.9762652778704,0.6166666666666667,-0.0076143814722660075,True,0.55021011155178479,300,platt,300,0,-0.004569424598464337,0.16513682614916514,252,0,False,0,0,0,0,0
20240611,-0.00065566759435901423,0,3026.0597089536723,0.6166666666666667,0.0031117105884586049,False,0.55025418702991191,300,platt,300,0,-0.0039704505024624939,0.16513682614916514,252,0,False,0,0,0,0,0
20240612,-0.00046251530065254554,0,3036.0626248060153,0.6166666666666667,-0.0028144498665417794,True,0.55019207493833033,300,platt,300,0,-0.0028008004721779244,0.16513682614916514,252,0,False,0,0,0,0,0
20240613,-0.00039326263266665796,0,3027.7275394579046,0.625,0.0012263782451473748,False,0.55002408702819783,300,platt,300,0,-0.0023814350913552791,0.16513682614916514,252,0,False,0,0,0,0,0
20240614,-0.00058822741579341964,0,3030.8494219508916,0.6166666666666667,-0.0055208125558734444,True,0.54686741382273585,300,platt,300,0,-0.0035620608044270169,0.16513682614916514,252,0,False,0,0,0,0,0
20240617,-0.00032754500213765994,0,3014.9028600742217,0.6166666666666667,0.0047600199834827439,False,0.55021221453910096,300,platt,300,0,-0.0019834764284605687,0.16513682614916514,252,0,False,0,0,0,0,0
20240618,-0.00043555618320422493,0,3028.9265574438477,0.60833333333333328,-0.0040251842226426415,True,0.54704451340401239,300,platt,300,0,-0.0026375472592091291,0.16513682614916514,252,0,False,0,0,0,0,0
20240619,-0.00035696394139894785,0,3016.9717652979284,0.60833333333333328,-0.0041789247232592031,True,0.55020631415004473,300,platt,300,0,-0.0020280270168508523,0.17601537772077921,252,0,False,0,0,0,0,0
