trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows
20240620,0.001179977476869275,1,3008.9832478501521,0.52951917757327027,-0.0024286651967305728,False,0.56679332774602054,300,platt,300,0,0.0036589177347988314,0.32249357935732614,252
20240621,0.0011491689811682485,1,3001.5830668461113,0.51829498046881406,-0.011686854809904279,False,0.56377490114281148,300,platt,300,0,0.0035633856136247526,0.32249357935732614,252
20240624,0.0014267000600042318,1,2967.3263533784288,0.56846851773491136,-0.0044219246276255841,False,0.56263413452158006,300,platt,300,0,0.0042418638571478417,0.33633801273469466,252
20240625,0.001624261140287062,1,2954.7878643540803,0.52254719125295124,0.0076368909344055602,True,0.56031058405788958,300,platt,300,0,0.0050365689249501746,0.32249357935732614,252
20240626,-0.0019308827590365702,0,2966.7855025336066,0.52685465473520243,-0.0089730781415435779,True,0.56359280858854144,300,platt,300,0,-0.0059873525633734638,0.32249357935732614,252
20240627,0.00087193984036232602,1,2948.4210060713872,0.55367796030834704,0.0073155056920026773,True,0.56293459594511608,300,platt,300,0,0.0025924510681167552,0.33633801273469466,252
20240628,-0.0021793914816062021,0,2960.9356676151856,0.51136221780028523,0.0092092317227712162,False,0.56727653846560422,300,platt,300,0,-0.0064627657873154408,0.3372227237266936,252
20240701,-0.0016361768056724279,0,2989.8303917438957,0.53706076010709447,0.00076160447570194911,False,0.56668745596575609,300,platt,300,0,-0.0048646800055961959,0.33633801273469466,252
20240702,-0.00070339239459795387,0,2994.9030251857348,0.55673005326493974,-0.004883365296845299,True,0.56622833312609666,300,platt,300,0,-0.00218110511223105,0.32249357935732614,252
20240703,-0.00093074505925113207,0,2979.5997686454684,0.52446199356848688,-0.0083184022830657955,True,0.57029467584391613,300,platt,300,0,-0.0028860886505273865,0.32249357935732614,252
20240704,-0.001851834527135012,0,2952.090075313085,0.51390953897632463,-0.002581074241090664,True,0.57375020386263076,300,platt,300,0,-0.0057422368867789475,0.32249357935732614,252
20240705,-0.0017693242234047381,0,2944.7139115548821,0.54161008653599374,-0.0093166513290318109,True,0.57318897726422757,300,platt,300,0,-0.0052605538369532769,0.33633801273469466,252
20240708,0.0014728048249934888,1,2926.7539981662412,0.5274018208931911,0.012634126341537266,True,0.57355058784801538,300,platt,300,0,0.004378942519813381,0.33633801273469466,252
20240709,-0.0028698257751458129,0,2950.8795168082252,0.53010442477905961,-0.0067611632790790521,True,0.57675923376184979,300,platt,300,0,-0.0085101790989378853,0.3372227237266936,252
20240710,0.0011388899050489504,1,2942.711211531308,0.52953453604115475,0.010554597600650695,True,0.57684951785398864,300,platt,300,0,0.0033772632296629516,0.3372227237266936,252
20240711,-0.0012753728502718003,0,2966.5990485552506,0.55168117761141167,0.00030554937042892583,False,0.5796993965611732,300,platt,300,0,-0.0034123744665118735,0.37374938266241498,252
20240712,-0.0007364410625646169,0,2969.1068163530072,0.55553426223984004,0.00091397858509489893,False,0.57955250417563253,300,platt,300,0,-0.0019704141243486661,0.37374938266241498,252
20240715,-0.00096648203551618359,0,2971.1363720850168,0.6109574873122563,0.00077121444115846316,False,0.57784275444883726,300,platt,300,0,-0.0025859093829972901,0.37374938266241498,252
20240716,-0.00094151074307944856,0,2973.5020775268763,0.55825036393997474,-0.0045188255784195386,True,0.57586247175449212,300,platt,300,0,-0.002519096450066535,0.37374938266241498,252
20240717,-0.00081300132314213636,0,2960.4460950460216,0.54608926933498303,0.0048191695111361454,False,0.57634146261858143,300,platt,300,0,-0.0021231336157197891,0.38292518055511593,252
20240718,-0.0021963990895745014,0,2970.5944269106985,0.57289770409532026,0.0017383164624062974,False,0.57215937703848763,300,platt,300,0,-0.0057358439745081348,0.38292518055511593,252
20240719,-0.001651163419095234,0,2977.3843211352269,0.5750962340399095,-0.0060668101215279879,True,0.57205727483325663,300,platt,300,0,-0.0044178358431875434,0.37374938266241498,252
20240722,-0.0017531983645101752,0,2959.0186422333441,0.54819961386119231,-0.016478896355544892,True,0.57635004706853787,300,platt,300,0,-0.0046908394925530414,0.37374938266241498,252
20240723,0.0025064669476106078,1,2922.6757747853553,0.51671046466877713,-0.0046020597396179141,False,0.58046615644795896,300,platt,300,0,0.0067062771575854248,0.37374938266241498,252
20240724,-0.0015098111858465354,0,2897.5704007115723,0.5039595096307854,-0.0052413689296976207,True,0.57732684361420483,300,platt,300,0,-0.0040396352633182966,0.37374938266241498,252
20240725,0.0013916790320737248,1,2890.7590177557349,0.51396204633331233,0.0014395815683676538,True,0.57714445652821034,300,platt,300,0,0.0037235620890128497,0.37374938266241498,252
20240726,-0.0012930199369074755,0,2887.1593121555484,0.50162665728718348,0.00032792586578556104,False,0.58097079650996974,300,platt,300,0,-0.003459590829813842,0.37374938266241498,252
20240729,0.0011131655327451825,1,2895.0644025139914,0.52452892695436082,-0.0043383026056061924,False,0.5803050783240844,300,platt,300,0,0.0029783742378797109,0.37374938266241498,252
20240730,0.0011013954605305124,1,2882.4708475089474,0.53268386722768701,0.020647278247807321,True,0.57674083043241331,300,platt,300,0,0.0029468823538508311,0.37374938266241498,252
20240731,0.0035437789182254792,1,2949.16357781529,0.51140222052376361,-0.0021649345862880809,False,0.58057469283042329,300,platt,300,0,0.0094816983856435121,0.37374938266241498,252
20240801,-0.00092639286481203671,0,2929.670557513693,0.54552769067169216,-0.009224430157941943,True,0.57981938588773685,300,platt,300,0,-0.0027471246734927729,0.3372227237266936,252
20240802,-0.0014032055117408249,0,2901.2607144065328,0.50759030342107181,-0.015364720966152823,True,0.58395446652183103,300,platt,300,0,-0.0041610645220873975,0.3372227237266936,252
20240805,0.0032353494242033146,1,2869.9531569800492,0.50736494676985311,0.0023022005330308737,True,0.5873080371500573,300,platt,300,0,0.0086564676071334366,0.37374938266241498,252
20240806,-0.0023600909689192062,0,2860.5166496343008,0.51351936463117986,0.00088937833392632726,False,0.5872827930732889,300,platt,300,0,-0.0063146350961358847,0.37374938266241498,252
20240807,-0.0014501158000061959,0,2865.672208663228,0.52004027869033109,2.3555371046368734e-05,False,0.58369637081998527,300,platt,300,0,-0.0043001722540544464,0.3372227237266936,252
20240808,-0.0017591721907222653,0,2864.852749267005,0.51701970094063121,-0.0026855626468561544,True,0.5836205871101865,300,platt,300,0,-0.0052166478322736298,0.3372227237266936,252
20240809,0.0012721632996735063,1,2865.8352782905622,0.5485109544993656,-0.0013938607448041873,False,0.58639602157862991,300,platt,300,0,0.0037724720493763253,0.3372227237266936,252
20240812,0.00089251406710138734,1,2860.7555878121543,0.52350493044855961,0.0034082234700762992,True,0.58359610381410454,300,platt,300,0,0.0026466605133785011,0.3372227237266936,252
20240813,-0.0011159811926420742,0,2864.7454262024867,0.55577946260803335,-0.0060294370953986043,True,0.582931359803324,300,platt,300,0,-0.0033180346864996389,0.33633801273469466,252
20240814,0.00078980330182321491,1,2852.9053558625751,0.53279843726734999,0.0093676752551405951,True,0.58339380225958581,300,platt,300,0,0.002342082090717353,0.3372227237266936,252
20240815,-0.0024590471572094614,0,2870.2823412357307,0.53998546607221953,0.00072007031172582892,False,0.58662334627074531,300,platt,300,0,-0.0072920565080377775,0.3372227237266936,252
20240816,-0.00077069673497963506,0,2877.2106328545369,0.54045034385361945,0.0049468127335487999,False,0.58663205362292525,300,platt,300,0,-0.0022854234924104817,0.3372227237266936,252
20240819,-0.0013449609265739355,0,2889.7819218047493,0.58082039376659012,-0.0093351227080260557,True,0.58301836595366119,300,platt,300,0,-0.0039883460749933807,0.3372227237266936,252
20240820,-0.0020489169330828246,0,2860.787449735692,0.53576268486813527,-0.0035152743906586847,True,0.58335443031873857,300,platt,300,0,-0.0060758566636315856,0.3372227237266936,252
20240821,-0.0007666503736563138,0,2854.3938988856844,0.53550889201061969,-0.0027347700167322797,True,0.58334997270348865,300,platt,300,0,-0.0022734244157213298,0.3372227237266936,252
20240822,-0.0007879665089214051,0,2846.5270632300403,0.51116328666648592,0.001964249997139067,False,0.58685245160905941,300,platt,300,0,-0.0023366352664894031,0.3372227237266936,252
20240823,-0.0010435458229206,0,2851.3888367182944,0.56609373965871623,0.00040387231146654656,False,0.58331952872380044,300,platt,300,0,-0.0030945299634266492,0.3372227237266936,252
20240826,-0.00079305206702666182,0,2853.2557237236488,0.54250402327586289,-0.0023775351903468911,True,0.57998423460081372,300,platt,300,0,-0.0023517159764992611,0.3372227237266936,252
20240827,-0.0005751373564524641,0,2847.0927882683886,0.54767282881397039,-0.0039673451816023553,True,0.5833147982926663,300,platt,300,0,-0.0015388315891131533,0.37374938266241498,252
20240828,0.0011741533181813288,1,2840.7608770276997,0.50913451135718546,-0.0050479848079384437,False,0.58694788752126137,300,platt,300,0,0.0031415525286415517,0.37374938266241498,252
20240829,0.00087788432430890265,1,2825.5843605032628,0.50989671981413276,0.0067685024933530347,True,0.58352662499024299,300,platt,300,0,0.0023488582591234459,0.37374938266241498,252
20240830,-0.0027684568964197855,0,2834.3456524969074,0.5419245923464393,-0.010970038781735747,True,0.58335032223950101,300,platt,300,0,-0.0074072547670810838,0.37374938266241498,252
20240902,0.0016253814246412134,1,2815.6040040730163,0.53859747380070633,-0.0028659550663722166,False,0.58335857003379588,300,platt,300,0,0.0042446449258963419,0.38292518055511593,252
20240903,0.0011267998846421373,1,2806.137096075814,0.51336634525675651,-0.0066716168767176898,False,0.58010002389611615,300,platt,300,0,0.0029426110944405564,0.38292518055511593,252
20240904,0.0010594352893551024,1,2787.2280626864058,0.53880741168344326,0.001449495907072329,True,0.57999723659157232,300,platt,300,0,0.002766690056316664,0.38292518055511593,252
20240905,0.0010481078756187734,1,2791.236553967909,0.51678800762884458,-0.0080720819795733201,False,0.58005839321747865,300,platt,300,0,0.0027371087848006253,0.38292518055511593,252
20240906,0.0021934964304988237,1,2771.87338690455,0.57185362289363761,-0.010600524273823075,False,0.57673926208923831,300,platt,300,0,0.0057282637493804231,0.38292518055511593,252
20240909,0.0017059279470736446,1,2741.1558506736606,0.55415401321355406,0.0028154704592853186,True,0.57661441227746557,300,platt,300,0,0.0044549902531889089,0.38292518055511593,252
20240910,0.0018081278765700265,1,2749.1539502346736,0.54943401242849765,-0.0081615641995326227,False,0.57667857406635969,300,platt,300,0,0.0047218829379379913,0.38292518055511593,252
20240911,0.0012491688360491962,1,2725.1951817419481,0.57816038328444619,-0.0017165508999354984,False,0.57344216066712816,300,platt,300,0,0.0033422632758633723,0.37374938266241498,252
20240912,0.0010273693698847699,1,2719.9145890471464,0.57193310482904958,-0.0047968014404646819,False,0.56997154816819562,300,platt,300,0,0.0027488189079170468,0.37374938266241498,252
20240913,0.0014437825523034976,1,2707.993717384345,0.56572564441011575,0.0048784256261331649,True,0.56998057906839172,300,platt,300,0,0.0038629697312639534,0.37374938266241498,252
20240918,0.0019488686623552671,1,2722.5769243723739,0.52701222274121173,0.0068969303987775898,True,0.57002735330154775,300,platt,300,0,0.0052143729267790156,0.37374938266241498,252
20240919,0.0028208498654799393,1,2743.7401078548201,0.53255345722182734,0.00028936168719684296,True,0.57335020299867134,300,platt,300,0,0.0075474368556424911,0.37374938266241498,252
20240920,-0.0011756353099945075,0,2733.5964049422764,0.52442800696157588,0.0044225878858623613,False,0.57670754738011765,300,platt,300,0,-0.0034862280246194676,0.3372227237266936,252
20240923,0.0014683457588748022,1,2752.9540616462909,0.50164645605717351,0.041546460266889795,True,0.57333064537016198,300,platt,300,0,0.0043542313597610387,0.3372227237266936,252
20240924,0.0049349124079910503,1,2877.2547735555859,0.56532063428310897,0.011588803913764822,True,0.57656945451567265,300,platt,300,0,0.0146339853775412,0.3372227237266936,252
20240925,0.0034595614802846167,1,2906.3256476348488,0.5329340328891613,0.036131165297917267,True,0.58004448663793395,300,platt,300,0,0.0090345625097555272,0.38292518055511593,252
20240926,0.0059019642786782532,1,3018.6641150472065,0.58718895507008073,0.028849505986865642,True,0.57967445842977794,300,platt,300,0,0.015412839317911506,0.38292518055511593,252
20240927,0.0037131946174882207,1,3098.9931945788608,0.59924803688439188,0.080636921063662381,True,0.57981924231382687,300,platt,300,0,0.0096043954789469879,0.38661408993700974,252
20240930,0.0076648900965552332,1,3362.0712858784427,0.65799134518024049,0.045939703115009056,True,0.58047049682200103,300,platt,300,0,0.019126778392702271,0.40074130306647643,252
20241008,0.0079293718160800553,1,3517.4468243223978,0.65010129752248114,-0.066169679530351244,False,0.58479563168883719,300,platt,300,0,0.019225626637548621,0.4124376263811132,252
20241009,0.0077814070021187719,1,3284.2162989038293,0.64507388586271541,0.013215703980701488,True,0.58302739377570467,300,platt,300,0,0.019417531815601158,0.40074130306647643,252
20241010,0.0084716844587217916,1,3329.8987743308812,0.64812016336679301,-0.025496695731421437,False,0.58435990341998134,300,platt,300,0,0.019417531815601158,0.43629048939758425,252
20241011,0.0060317042778412133,1,3237.1461422500611,0.62939191653357351,0.020693047789445362,True,0.57953040233344855,300,platt,300,0,0.015051366634001917,0.40074130306647643,252
20241014,0.0050266527642744453,1,3300.8316487733937,0.60555575360070113,-0.025280891264484517,False,0.58335505725002468,300,platt,300,0,0.012187667765378817,0.4124376263811132,252
20241015,0.0046354021975859227,1,3216.1311755083739,0.60196913058931301,0.00051732239724833207,True,0.57965975882402032,300,platt,300,0,0.011567068735156019,0.40074130306647643,252
20241016,0.0036717460781406897,1,3214.7084117574882,0.59233856421783215,-0.010479002468975374,False,0.58018393922074796,300,platt,300,0,0.0094971864029552572,0.38661408993700974,252
20241017,0.0038385663980172054,1,3181.5501920763832,0.60542392835411629,0.029084197836153791,True,0.57676381716541447,300,platt,300,0,0.010024324836649664,0.38292518055511593,252
20241018,0.0077407298585683943,1,3286.8101804219204,0.607455009167438,0.0020072276383538146,True,0.57735237604644096,300,platt,300,0,0.020214731889260651,0.38292518055511593,252
20241021,0.0031722837425366343,1,3278.477372221821,0.5982583638738358,0.0054333850451788734,True,0.58127739453156768,300,platt,300,0,0.0082843435313861135,0.38292518055511593,252
20241022,0.001995715231521642,1,3292.4245546210823,0.58301705354833122,0.0051541649480688623,True,0.58472243567131965,300,platt,300,0,0.0052117628530683451,0.38292518055511593,252
20241023,0.0026922048993632641,1,3311.6946218797902,0.56649331165621808,-0.0068245975811817017,False,0.58417993514229316,300,platt,300,0,0.007030629052548725,0.38292518055511593,252
20241024,0.0013083212792089258,1,3284.5541372301409,0.55167238797291529,0.005925684301180123,True,0.58363077850191203,300,platt,300,0,0.0034166498983229285,0.38292518055511593,252
20241025,0.0021598061647234656,1,3306.8270130496799,0.53529221397761839,0.0068179525273857067,True,0.58308970695936513,300,platt,300,0,0.0056402824217317207,0.38292518055511593,252
20241028,0.0021082436697861273,1,3329.2015018491543,0.5504875319491177,-0.010773140368686707,False,0.58693041439551263,300,platt,300,0,0.0055056281927708837,0.38292518055511593,252
