trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows
20241015,0.0026410824462237124,1,3209.7467758423286,0.6166666666666667,0.00051732239724833207,True,0.50391787675443511,300,platt,300,0,0.011567068735156019,0.22832772128314743,252
20241016,0.001699819464068861,1,3208.3924333528007,0.6166666666666667,-0.010479002468975374,False,0.50725280507053216,300,platt,300,0,0.0094971864029552572,0.17898137321385257,252
20241017,0.0016553851878125738,1,3174.6308518247056,0.65000000000000002,0.029084197836153791,True,0.50229711667337218,300,platt,300,0,0.010024324836649664,0.16513682614916514,252
20241018,0.0036180604726897278,1,3273.3638332549049,0.625,0.0020072276383538146,True,0.50345651032681638,300,platt,300,0,0.020214731889260651,0.17898137321385257,252
20241021,0.0013680501975024695,1,3272.5809385309599,0.625,0.0054333850451788734,True,0.50683287501138474,300,platt,300,0,0.0082843435313861135,0.16513682614916514,252
20241022,0.00086065397619782425,1,3288.6948944127416,0.625,0.0051541649480688623,True,0.51013278956638852,300,platt,300,0,0.0052117628530683451,0.16513682614916514,252
20241023,0.0011610157675700085,1,3306.6374061279748,0.6166666666666667,-0.0068245975811817017,False,0.51395594761478869,300,platt,300,0,0.007030629052548725,0.16513682614916514,252
20241024,0.00056421472027191617,1,3282.1132723888559,0.625,0.005925684301180123,True,0.51343409642619453,300,platt,300,0,0.0034166498983229285,0.16513682614916514,252
20241025,0.00093141833770970324,1,3302.7737013683659,0.60833333333333328,0.0068179525273857067,True,0.51753461426305047,300,platt,300,0,0.0056402824217317207,0.16513682614916514,252
20241028,0.00090918196571154763,1,3325.2179820535325,0.65833333333333333,-0.010773140368686707,False,0.51524536835750256,300,platt,300,0,0.0055056281927708837,0.16513682614916514,252
20241029,0.0012172835699685222,1,3290.4074892453295,0.6333333333333333,-0.0061371583008434927,False,0.51312211852132827,300,platt,300,0,0.0073713634829639507,0.16513682614916514,252
20241030,0.0010206397985404883,1,3269.5714522901767,0.65000000000000002,0.0041597093757228532,True,0.51229063751069248,300,platt,300,0,0.006180570514408232,0.16513682614916514,252
20241031,0.0010172704082148363,1,3283.1608683062605,0.6166666666666667,-0.0023812860225077559,False,0.51718610739527915,300,platt,300,0,0.0056836663500138065,0.17898137321385257,252
20241101,0.0010109481821263984,1,3275.3220368073817,0.58333333333333337,0.01167262660412649,True,0.5188483816245234,300,platt,300,0,0.0061218821125533021,0.16513682614916514,252
20241104,0.0010756476671851375,1,3313.7678166525793,0.6166666666666667,0.023194832033475166,True,0.52059356368075094,300,platt,300,0,0.0060098302290927212,0.17898137321385257,252
20241105,-0.0024893186402081958,0,3378.555610375689,0.59166666666666667,-0.00093909427284766256,True,0.52195355496664309,300,platt,300,0,-0.011016403134970272,0.22596473728400038,252
20241106,0.0012236507410434748,1,3387.9467969641773,0.59999999999999998,0.025667752485352135,True,0.5249732463503396,300,platt,300,0,0.006836749093333966,0.17898137321385257,252
20241107,0.0025916437368174116,1,3479.6556165841021,0.60833333333333328,-0.0052911536243717139,False,0.52461718440063632,300,platt,300,0,0.014479963418991283,0.17898137321385257,252
20241108,0.0013607996403630042,1,3456.9949846521063,0.65000000000000002,0.0051468919056822937,True,0.52177813595710265,300,platt,300,0,0.0082901566323818465,0.1641464330176392,252
20241111,0.0011119938394203632,1,3473.9243916807841,0.65000000000000002,-0.013860141034217288,False,0.52513518635950085,300,platt,300,0,0.0067337726257129292,0.16513682614916514,252
20241112,0.0018005723953452499,1,3428.1316048997564,0.65000000000000002,0.0050578174251141306,True,0.52159475923789456,300,platt,300,0,0.010969305651325119,0.1641464330176392,252
20241113,0.00077351849857616771,1,3441.9381450000424,0.60833333333333328,-0.01728237829465229,False,0.52467953919958776,300,platt,300,0,0.0047123686110988796,0.1641464330176392,252
20241114,0.0013674446942545774,1,3384.4606427712406,0.60833333333333328,-0.014531047618867365,False,0.52130055624660399,300,platt,300,0,0.0083306391075073285,0.1641464330176392,252
20241115,-0.0011242582983866615,0,3326.98170331757,0.6333333333333333,-0.002064924998490536,True,0.51618126410843912,300,platt,300,0,-0.0079822957646981524,0.14084397916683494,252
20241118,-0.0016485910124947284,0,3318.3689330711468,0.6333333333333333,0.0066673313579925786,False,0.51617940888551894,300,platt,300,0,-0.010043416613978876,0.1641464330176392,252
20241119,0.0011281763254008099,1,3349.7846890409187,0.59999999999999998,0.0065688689853808935,True,0.51555355317009866,300,platt,300,0,0.0080101139720317252,0.14084397916683494,252
20241120,0.00079072193807458164,1,3370.6524430267104,0.625,0.00071692626814456872,True,0.51677761946647172,300,platt,300,0,0.0053746470401228371,0.14712071921591893,252
20241121,0.00052982108799241249,1,3372.189611061272,0.6166666666666667,-0.030623125020713293,False,0.517500241105318,300,platt,300,0,0.0037617588705358834,0.14084397916683494,252
20241122,0.0019360204806457904,1,3273.5169498517939,0.625,-0.0010504128377410993,False,0.5134381335847138,300,platt,300,0,0.013745851914283833,0.14084397916683494,252
20241125,0.00092005440787083477,1,3266.7625364982164,0.625,-0.0012263464126970325,False,0.51341596769121001,300,platt,300,0,0.0068974564327412748,0.13339039062334099,252
20241126,0.00056845813187083878,1,3261.6102354882642,0.6166666666666667,0.015345222644189471,True,0.51400300008773114,300,platt,300,0,0.0042616123186565479,0.13339039062334099,252
20241127,0.001504582477574417,1,3314.7587353375852,0.6166666666666667,-0.0042542418770026291,False,0.51404730513474606,300,platt,300,0,0.010682618358802423,0.14084397916683494,252
20241128,-0.00043028373934849459,0,3294.2802146117115,0.59999999999999998,0.0093325896973033284,False,0.51531112818401681,300,platt,300,0,-0.0037439088816175678,0.11492900948021714,252
20241129,0.00094265006752721945,1,3329.5913836902309,0.59166666666666667,0.011281256503731685,True,0.51277760348217272,300,platt,300,0,0.0082020202887894793,0.11492900948021714,252
20241202,0.00078501632253617695,1,3366.6230810142233,0.6166666666666667,0.0044066819257639889,True,0.51402566054456567,300,platt,300,0,0.0058851040083753442,0.13339039062334099,252
20241203,0.0006808019896719043,1,3381.106598051756,0.6166666666666667,-0.0041897933006695975,False,0.51733499177261255,300,platt,300,0,0.0048337315780142007,0.14084397916683494,252
20241204,0.00059191466980528635,1,3366.6413855753776,0.6166666666666667,0.0012499071968796738,True,0.51393139852439995,300,platt,300,0,0.0044374611022520811,0.13339039062334099,252
20241205,0.00042700378616108314,1,3370.2938139681291,0.60833333333333328,0.010454916244102108,True,0.51454324832887344,300,platt,300,0,0.0030317503714893004,0.14084397916683494,252
20241206,0.00095187216271317863,1,3407.3166455649084,0.60833333333333328,-0.00045301568437183803,False,0.51445738104049044,300,platt,300,0,0.0067583447183471763,0.14084397916683494,252
20241209,0.00067709972285380623,1,3404.8381550315303,0.59999999999999998,0.0059151203854139744,True,0.51508094270171734,300,platt,300,0,0.0050760757179709884,0.13339039062334099,252
20241210,0.001346851368934135,1,3427.2705152491917,0.59999999999999998,0.0028718885281266981,True,0.51832814971080665,300,platt,300,0,0.0095627188105693837,0.14084397916683494,252
20241211,0.00037838088611164293,1,3433.788988683446,0.6166666666666667,0.0084514735103977667,True,0.5172449383031773,300,platt,300,0,0.0026865251063621022,0.14084397916683494,252
20241212,0.00068952214459704736,1,3463.8865807656184,0.6333333333333333,-0.020113131307995413,False,0.51603924787310351,300,platt,300,0,0.0046867779621514987,0.14712071921591893,252
20241213,0.00092255742931369338,1,3395.0074024327373,0.60833333333333328,-0.0016353771193788891,False,0.51788798337493558,300,platt,300,0,0.0065502084985889931,0.14084397916683494,252
20241216,0.00044829357463091978,1,3387.8492705185322,0.60833333333333328,-0.0073372031654789227,False,0.51792765311732891,300,platt,300,0,0.0031829090407897334,0.14084397916683494,252
20241217,0.00068367594206401178,1,3363.7831664241094,0.59999999999999998,0.0061648646357188586,True,0.51859606216713761,300,platt,300,0,0.0048541367980960842,0.14084397916683494,252
20241218,0.00044462099028930586,1,3383.7119007147862,0.59999999999999998,-0.003599719366765064,False,0.5221767562642774,300,platt,300,0,0.0031568334899331105,0.14084397916683494,252
20241219,0.00052166739083870739,1,3371.7911363743174,0.6166666666666667,-0.00058272424683303292,False,0.51736429348468227,300,platt,300,0,0.0039108318702788525,0.13339039062334099,252
20241220,0.00040247116755802063,1,3369.4248507835878,0.625,-0.0049916431351338941,False,0.51332795338762771,300,platt,300,0,0.0035019110438544105,0.11492900948021714,252
20241223,0.00053449726830078099,1,3353.0483377653236,0.625,0.012613475701401811,True,0.51002867935305141,300,platt,300,0,0.0046506732348788283,0.11492900948021714,252
20241224,0.00060390863604247651,1,3395.577480926243,0.625,-5.2452785052836681e-05,False,0.50999831877281654,300,platt,300,0,0.005254623169326348,0.11492900948021714,252
20241225,0.00046273416750460228,1,3394.9203190335752,0.65833333333333333,0.0013928418408699628,True,0.50366891931991775,300,platt,300,0,0.004026260816110603,0.11492900948021714,252
20241226,0.00034709607967835574,1,3399.2559590315973,0.625,0.00060784387873535906,True,0.51002197479238676,300,platt,300,0,0.0026021070787509933,0.13339039062334099,252
20241227,0.00050984726390448508,1,3401.8755530955864,0.6333333333333333,0.0021128235232528159,True,0.51276743680353676,300,platt,300,0,0.0038222188384181158,0.13339039062334099,252
20241230,-0.00029693015837443433,0,3406.3141621808795,0.54545454545454541,-0.016306893332392991,True,0.51889967806430271,300,platt,300,0,-0.002226023606249765,0.13339039062334099,252
20241231,0.0010416818310352409,1,3355.2544706190361,0.64166666666666672,-0.026613546363510765,False,0.51159004850885192,300,platt,300,0,0.0078092719135718965,0.13339039062334099,252
20250102,0.0016386295493632905,1,3267.9068283696115,0.64166666666666672,-0.015671984279097106,False,0.51176914936894002,300,platt,300,0,0.014257754041161814,0.11492900948021714,252
20250103,-0.0010286423939747228,0,3208.1264870595819,0.6333333333333333,-0.0014034558250828333,True,0.50925314820802536,300,platt,300,0,-0.0089502415328114714,0.11492900948021714,252
20250106,0.00051633534275472969,1,3208.5786475831255,0.6333333333333333,0.0070850162030717811,True,0.51247983300515187,300,platt,300,0,0.0044926458958441393,0.11492900948021714,252
20250107,0.00062359101043640657,1,3231.6578769029506,0.65000000000000002,0.00016224698952105321,True,0.51480032842186363,300,platt,300,0,0.0054258799693540031,0.11492900948021714,252
20250108,-0.0010615339617445635,0,3226.7389670720127,0.6333333333333333,-0.0058122675294989268,True,0.5192956738629525,300,platt,300,0,-0.0092364318334030929,0.11492900948021714,252
20250109,-0.00040537467583082485,0,3210.0914824820475,0.65000000000000002,-0.013349190209744899,True,0.52131198133468515,300,platt,300,0,-0.0030390095863464047,0.13339039062334099,252
20250110,-0.00092262744516325075,0,3165.6004329814668,0.60833333333333328,-0.0024518673332988294,True,0.52770873770502669,300,platt,300,0,-0.0069167459578741725,0.13339039062334099,252
20250113,-0.00059975678199919197,0,3158.8593157525124,0.60833333333333328,0.025368938750393477,False,0.5311151772276349,300,platt,300,0,-0.0042583061451903293,0.14084397916683494,252
20250114,-0.0015860532039740497,0,3235.7996967291124,0.60833333333333328,-0.0042652131788925018,True,0.52772509624990904,300,platt,300,0,-0.011261064997995481,0.14084397916683494,252
20250115,0.00045744535896029471,1,3228.5929295572382,0.6166666666666667,0.002762620886936018,True,0.52715099321594472,300,platt,300,0,0.003109319757259572,0.14712071921591893,252
20250116,-0.00092873774753437707,0,3233.0265749293712,0.6166666666666667,0.0017889810731166467,False,0.52714775586916229,300,platt,300,0,-0.0063127597015844705,0.14712071921591893,252
20250117,0.0007067368213269971,1,3244.112314410198,0.65000000000000002,0.00078856909196600711,True,0.52161174455631187,300,platt,300,0,0.0048037885152652643,0.14712071921591893,252
20250120,0.00057793700061778853,1,3246.2526458590155,0.59999999999999998,-0.00054093580229364058,False,0.52478783844662913,300,platt,300,0,0.0039283182117237359,0.14712071921591893,252
20250121,0.00052952462089198721,1,3244.3396485029612,0.6166666666666667,-0.0089430388846362119,False,0.52040776690015045,300,platt,300,0,0.003759653937814023,0.14084397916683494,252
20250122,0.00055220645297152538,1,3215.3982837445624,0.6166666666666667,0.005146837820495298,True,0.52040038355193574,300,platt,300,0,0.0041397768639182533,0.13339039062334099,252
20250123,-0.00079367002878394301,0,3227.6000158832444,0.625,0.0069540438461370702,False,0.51992943919939283,300,platt,300,0,-0.0056351008646511706,0.14084397916683494,252
20250124,-0.00065133874899049485,0,3250.5078383896907,0.59999999999999998,-0.00062278901751522397,True,0.52132909301595343,300,platt,300,0,-0.004882951057769239,0.13339039062334099,252
20250127,0.00040454521002178254,1,3251.9157149428788,0.6166666666666667,-0.0064951379601930759,False,0.52040740855753564,300,platt,300,0,0.0030327912537876189,0.13339039062334099,252
20250205,0.00086844897670422853,1,3232.2922452014986,0.60833333333333328,0.012748709733395591,True,0.5175486405529327,300,platt,300,0,0.0065105812543611004,0.13339039062334099,252
20250206,-0.00081253567349529011,0,3268.0018725616474,0.6166666666666667,0.01009190990660791,False,0.51706661901649986,300,platt,300,0,-0.0057690479799126617,0.14084397916683494,252
20250207,0.0010588679716817988,1,3307.1647467518551,0.6333333333333333,0.0056008072969591094,True,0.51605791930958234,300,platt,300,0,0.0079381128335680538,0.13339039062334099,252
20250210,0.0004582740674349805,1,3323.692264266956,0.64166666666666672,-0.0012380161905030107,False,0.51558057568511917,300,platt,300,0,0.003253771088731722,0.14084397916683494,252
20250211,0.00034665705103717058,1,3319.2071278201274,0.64166666666666672,0.0085376775787058268,True,0.51556229855631241,300,platt,300,0,0.0024612841321853198,0.14084397916683494,252
20250212,-0.00059394260819918359,0,3344.3978391274845,0.625,-0.0041545722737137414,True,0.51991615833910754,300,platt,300,0,-0.0044526641343777132,0.13339039062334099,252
20250213,0.00046556396880480407,1,3334.0340838252287,0.6333333333333333,0.0042735707007142132,True,0.51938585727236808,300,platt,300,0,0.0033055297894795076,0.14084397916683494,252
20250214,-0.00043669139084131245,0,3345.2627143543396,0.6166666666666667,0.0027206902797667354,False,0.52371778628578636,300,platt,300,0,-0.003273784481780347,0.13339039062334099,252
20250217,0.00037520156668498981,1,3357.0887125234476,0.6166666666666667,-0.0093386744070675931,False,0.52038502726696612,300,platt,300,0,0.002941752078787037,0.12754357153023427,252
20250218,0.00073759611532569428,1,3326.9427313519973,0.6166666666666667,0.0081361637779935325,True,0.52035156342358135,300,platt,300,0,0.0064178410538956012,0.11492900948021714,252
20250219,0.00049430116090205627,1,3353.1958697173686,0.625,-0.00022553816467374421,False,0.51987158634735708,300,platt,300,0,0.0038755474303531004,0.12754357153023427,252
20250220,-0.00027437409498092999,0,3349.8639318645855,0.59999999999999998,0.0084545903043027337,False,0.52124971561838995,300,platt,300,0,-0.0021512185340982824,0.12754357153023427,252
20250221,-0.00068404980743589792,0,3376.8013185398559,0.60833333333333328,-0.0018008277202229417,True,0.51744299236230973,300,platt,300,0,-0.0051281790557722619,0.13339039062334099,252
20250224,0.00049709851757330341,1,3374.7043270196941,0.6166666666666667,-0.0080010611238401363,False,0.51699931293319279,300,platt,300,0,0.0035294268204711233,0.14084397916683494,252
