trade_date,predicted_pct_change,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback
20241011,0.015051366634001917,3266.1690498547505,0.6166666666666667,0.020693047789445362,True,0.54204492472566046,120,platt,120,0
20241014,0.012187667765378817,3324.3507314643584,0.6166666666666667,-0.025280891264484517,False,0.55037188335358167,120,platt,120,0
20241015,0.011567068735156019,3238.3214634485985,0.6166666666666667,0.00051732239724833207,True,0.55036148713049882,120,platt,120,0
20241016,0.0094971864029552572,3233.3669941949724,0.625,-0.010479002468975374,False,0.55834994216783074,120,platt,120,0
20241017,0.010024324836649664,3201.1552377553776,0.6166666666666667,0.029084197836153791,True,0.55036148713049882,120,platt,120,0
20241018,0.020214731889260651,3327.4949276493521,0.625,0.0020072276383538146,True,0.55002384175745545,120,platt,120,0
20241021,0.0082843435313861135,3295.1841459383586,0.625,0.0054333850451788734,True,0.55835140423058727,120,platt,120,0
20241022,0.0052117628530683451,3302.9920590495467,0.60833333333333328,0.0051541649480688623,True,0.55897807022430868,120,platt,120,0
20241023,0.007030629052548725,3326.0235813205195,0.6166666666666667,-0.0068245975811817017,False,0.56709265614897397,120,platt,120,0
20241024,0.0034166498983229285,3291.4700085370978,0.60833333333333328,0.005925684301180123,True,0.56743196670098184,120,platt,120,0
20241025,0.0056402824217317207,3318.3115415990728,0.625,0.0068179525273857067,True,0.57501267307287496,120,platt,120,0
20241028,0.0055056281927708837,3340.4882842179527,0.6333333333333333,-0.010773140368686707,False,0.5830236705038514,120,platt,120,0
20241029,0.0073713634829639507,3310.6323005499571,0.6333333333333333,-0.0061371583008434927,False,0.58303221685996665,120,platt,120,0
20241030,0.006180570514408232,3286.4250130397254,0.625,0.0041597093757228532,True,0.575039855455723,120,platt,120,0
20241031,0.0056836663500138065,3298.465827576234,0.6333333333333333,-0.0023812860225077559,False,0.57467774151312778,120,platt,120,0
20241101,0.0061218821125533021,3292.0450852030003,0.60833333333333328,0.01167262660412649,True,0.56753960228496314,120,platt,120,0
20241104,0.0060098302290927212,3330.1009832951204,0.6333333333333333,0.023194832033475166,True,0.57471334911962257,120,platt,120,0
20241105,0.011016403134970272,3424.2993131032631,0.6333333333333333,-0.00093909427284766256,False,0.57464669981884997,120,platt,120,0
20241106,0.006836749093333966,3406.9404339698676,0.625,0.025667752485352135,True,0.56663894445195584,120,platt,120,0
20241107,0.014479963418991283,3520.9159428717235,0.6333333333333333,-0.0052911536243717139,False,0.56618596804038568,120,platt,120,0
20241108,0.0082901566323818465,3480.9171837005174,0.65000000000000002,0.0051468919056822937,True,0.56567132000775522,120,platt,120,0
20241111,0.0067337726257129292,3493.4323334200853,0.65833333333333333,-0.013860141034217288,False,0.57433830769174832,120,platt,120,0
20241112,0.010969305651325119,3459.5067359565955,0.65000000000000002,0.0050578174251141306,True,0.56588829876140512,120,platt,120,0
20241113,0.0047123686110988796,3455.484944749569,0.6333333333333333,-0.01728237829465229,False,0.56622844924052718,120,platt,120,0
20241114,0.0083306391075073285,3407.9951181174147,0.625,-0.014531047618867365,False,0.55812426448034647,120,platt,120,0
20241115,0.0079822957646981524,3357.3131424378589,0.625,-0.002064924998490536,False,0.55815442854768571,120,platt,120,0
20241118,-0.010043416613978876,3290.4658037484091,0.59999999999999998,0.0066673313579925786,False,0.55083614206690146,120,platt,120,0
20241119,0.0080101139720317252,3372.8117198495347,0.625,0.0065688689853808935,True,0.54981572453895322,120,platt,120,0
20241120,0.0053746470401228371,3386.0910537224104,0.625,0.00071692626814456872,True,0.54976462425961403,120,platt,120,0
20241121,0.0037617588705358834,3383.0825467681134,0.6333333333333333,-0.030623125020713293,False,0.55788616319145046,120,platt,120,0
20241122,0.013745851914283833,3312.1019319091924,0.625,-0.0010504128377410993,False,0.54982400466758075,120,platt,120,0
20241125,0.0068974564327412748,3286.271340337687,0.625,-0.0012263464126970325,False,0.54980254064141632,120,platt,120,0
20241126,-0.0042616123186565479,3245.8653785606507,0.59999999999999998,0.015345222644189471,False,0.54237564288899731,120,platt,120,0
20241127,0.010682618358802423,3345.1360048407169,0.60833333333333328,-0.0042542418770026291,False,0.54200941661626023,120,platt,120,0
20241128,-0.0037439088816175678,3283.3595058634983,0.59999999999999998,0.0093325896973033284,False,0.53393566975796691,120,platt,120,0
20241129,0.0082020202887894793,3353.7393571411599,0.6166666666666667,0.011281256503731685,True,0.52505503548979027,120,platt,120,0
20241202,0.0058851040083753442,3383.7796857178341,0.60833333333333328,0.0044066819257639889,True,0.5252820086614981,120,platt,120,0
20241203,0.0048337315780142007,3395.1385427083037,0.60833333333333328,-0.0041897933006695975,False,0.5252820086614981,120,platt,120,0
20241204,0.0044374611022520811,3379.5803026102008,0.60833333333333328,0.0012499071968796738,True,0.51691075820866772,120,platt,120,0
20241205,0.0030317503714893004,3379.0688283072691,0.60833333333333328,0.010454916244102108,True,0.51691655343593246,120,platt,120,0
20241206,0.0067583447183471763,3427.0823217587904,0.60833333333333328,-0.00045301568437183803,False,0.52527742316633486,120,platt,120,0
20241209,0.0050760757179709884,3419.8058217397934,0.60833333333333328,0.0059151203854139744,True,0.5169124598357836,120,platt,120,0
20241210,0.0095627188105693837,3455.3906418580864,0.60833333333333328,0.0028718885281266981,True,0.52526303119063478,120,platt,120,0
20241211,0.0026865251063621022,3441.711671099642,0.6166666666666667,0.0084514735103977667,True,0.5250465736394867,120,platt,120,0
20241212,0.0046867779621514987,3477.723080978632,0.6166666666666667,-0.020113131307995413,False,0.53339093111758762,120,platt,120,0
20241213,0.0065502084985889931,3414.0957094118185,0.6166666666666667,-0.0016353771193788891,False,0.52504930915591241,120,platt,120,0
20241216,0.0031829090407897334,3397.1095841915885,0.6166666666666667,-0.0073372031654789227,False,0.51670025324006619,120,platt,120,0
20241217,0.0048541367980960842,3377.802108034748,0.60833333333333328,0.0061648646357188586,True,0.50859293567364483,120,platt,120,0
20241218,0.0031568334899331105,3392.8851678000024,0.60833333333333328,-0.003599719366765064,False,0.50860978792147415,120,platt,120,0
20241219,0.0039108318702788525,3383.2127328513743,0.60833333333333328,-0.00058272424683303292,False,0.50858537939263393,120,platt,120,0
20241220,0.0035019110438544105,3379.8639790781367,0.59999999999999998,-0.0049916431351338941,False,0.50039441240201532,120,platt,120,0
20241223,0.0046506732348788283,3366.8427016981673,0.6166666666666667,0.012613475701401811,True,0.50000819065394209,120,platt,120,0
20241224,0.005254623169326348,3411.3598113800203,0.6166666666666667,-5.2452785052836681e-05,False,0.50834984507570191,120,platt,120,0
20241225,0.004026260816110603,3407.0126125429751,0.6333333333333333,0.0013928418408699628,True,0.49971189016241285,120,platt,120,0
20241226,0.0026021070787509933,3406.9186589147876,0.6166666666666667,0.00060784387873535906,True,0.50000408323086154,120,platt,120,0
20241227,0.0038222188384181158,3413.1380868056963,0.6166666666666667,0.0021128235232528159,True,0.5000004979647944,120,platt,120,0
20241230,-0.002226023606249765,3399.7411121124137,0.54545454545454541,-0.016306893332392991,True,0.50168523267497445,120,platt,120,0
20241231,0.0078092719135718965,3377.937828656849,0.625,-0.026613546363510765,False,0.50808314232053464,120,platt,120,0
20250102,0.014257754041161814,3309.0774880049612,0.6166666666666667,-0.015671984279097106,False,0.50833307549276785,120,platt,120,0
20250103,-0.0089502415328114714,3182.6868267293075,0.6166666666666667,-0.0014034558250828333,True,0.50833526847067911,120,platt,120,0
20250106,0.0044926458958441393,3221.3303685557084,0.6166666666666667,0.0070850162030717811,True,0.51664337919280057,120,platt,120,0
20250107,0.0054258799693540031,3247.1675601451566,0.60833333333333328,0.00016224698952105321,True,0.52518288838545246,120,platt,120,0
20250108,-0.0092364318334030929,3200.3326743812031,0.6333333333333333,-0.0058122675294989268,True,0.53295191623888116,120,platt,120,0
20250109,-0.0030390095863464047,3201.6338449757718,0.60833333333333328,-0.013349190209744899,True,0.53350693095642787,120,platt,120,0
20250110,-0.0069167459578741725,3146.6079258139216,0.59999999999999998,-0.0024518673332988294,True,0.5337541213075564,120,platt,120,0
20250113,-0.0042583061451903293,3147.2955375600591,0.59999999999999998,0.025368938750393477,False,0.54200616408017965,120,platt,120,0
20250114,-0.011261064997995481,3204.4435640053966,0.59999999999999998,-0.0042652131788925018,True,0.53371170134159018,120,platt,120,0
20250115,0.003109319757259572,3237.1508377142923,0.60833333333333328,0.002762620886936018,True,0.541803975939814,120,platt,120,0
20250116,-0.0063127597015844705,3215.6037075973622,0.60833333333333328,0.0017889810731166467,False,0.55015250118510806,120,platt,120,0
20250117,0.0048037885152652643,3257.3942234491033,0.6333333333333333,0.00078856909196600711,True,0.54127966575658104,120,platt,120,0
20250120,-0.0039283182117237359,3231.6326523882112,0.60833333333333328,-0.00054093580229364058,True,0.55013230586217865,120,platt,120,0
20250121,0.003759653937814023,3254.8137388269347,0.60833333333333328,-0.0089430388846362119,False,0.55013583294999502,120,platt,120,0
20250122,0.0041397768639182533,3226.9273850425993,0.60833333333333328,0.005146837820495298,True,0.55012157468930079,120,platt,120,0
20250123,-0.0056351008646511706,3211.9614017411654,0.6166666666666667,0.0069540438461370702,False,0.55831758514749374,120,platt,120,0
20250124,-0.004882951057769239,3236.7439844795917,0.60833333333333328,-0.00062278901751522397,True,0.55842192089144116,120,platt,120,0
20250127,0.0030327912537876189,3260.4590933725158,0.60833333333333328,-0.0064951379601930759,False,0.55841760879060764,120,platt,120,0
20250205,0.0065105812543611004,3250.5134414297518,0.59999999999999998,0.012748709733395591,True,0.55012897097422897,120,platt,120,0
20250206,-0.0057690479799126617,3251.7908089954476,0.60833333333333328,0.01009190990660791,False,0.55842476293179033,120,platt,120,0
20250207,0.0079381128335680538,3329.8914782352899,0.60833333333333328,0.0056008072969591094,True,0.55008929815652818,120,platt,120,0
20250210,0.003253771088731722,3332.9793800470975,0.6166666666666667,-0.0012380161905030107,False,0.54998307591541418,120,platt,120,0
20250211,0.0024612841321853198,3326.2235807976581,0.6166666666666667,0.0085376775787058268,True,0.5416380478906746,120,platt,120,0
20250212,-0.0044526641343777132,3331.4850697496149,0.6166666666666667,-0.0041545722737137414,True,0.54998452211650661,120,platt,120,0
20250213,0.0033055297894795076,3343.498220507222,0.625,0.0042735707007142132,True,0.55823982469412803,120,platt,120,0
20250214,-0.003273784481780347,3335.7677462492411,0.625,0.0027206902797667354,False,0.5582511583745281,120,platt,120,0
20250217,0.002941752078787037,3365.7016187018553,0.6166666666666667,-0.0093386744070675931,False,0.55832638313345218,120,platt,120,0
20250218,-0.0064178410538956012,3303.15454774403,0.6166666666666667,0.0081361637779935325,False,0.54998175991432519,120,platt,120,0
20250219,0.0038755474303531004,3364.5282491342878,0.65000000000000002,-0.00022553816467374421,False,0.54947292562899486,120,platt,120,0
20250220,-0.0021512185340982824,3343.575032861293,0.65000000000000002,0.0084545903043027337,False,0.54093644770990679,120,platt,120,0
20250221,0.0051281790557722619,3396.4414954880517,0.59999999999999998,-0.0018008277202229417,False,0.54206342114599437,120,platt,120,0
20250224,0.0035294268204711233,3384.9324540776292,0.65000000000000002,-0.0080010611238401363,False,0.53251596379886046,120,platt,120,0
20250225,-0.0039105845739009328,3332.9548283744616,0.59999999999999998,0.010213446953021954,False,0.5253722086975775,120,platt,120,0
20250226,-0.00354972088646058,3368.2155823436051,0.6333333333333333,0.0023216870503834919,False,0.5162482865089002,120,platt,120,0
20250227,-0.0042990629350292096,3373.496707374406,0.59999999999999998,-0.019823986702487306,True,0.51711933590743275,120,platt,120,0
20250228,-0.0080368821728464372,3294.207639691776,0.59999999999999998,-0.0011960622811191257,True,0.52544567660008412,120,platt,120,0
20250303,0.0055296577824905753,3335.2667617990846,0.66666666666666674,0.0021961905503267154,True,0.53155120527836186,120,platt,120,0
20250304,-0.0037515835241244367,3311.7388489084287,0.66666666666666674,0.005341118802395739,False,0.53203369819009039,120,platt,120,0
20250305,-0.0035149919001849061,3330.2179204457975,0.66666666666666674,0.011709698088091969,False,0.52354833485629615,120,platt,120,0
20250306,-0.0046666036627341454,3365.3200542891559,0.66666666666666674,-0.0025295035048227277,True,0.51515177622243913,120,platt,120,0
20250307,-0.0032879628644123518,3361.4569946510701,0.73333333333333339,-0.0018925762253546585,True,0.51418801149508808,120,platt,120,0
20250310,0.003491198514727708,3377.9149432659315,0.73333333333333339,0.0040596370407492977,True,0.51605809455993934,120,platt,120,0
20250311,0.0054683431197466272,3398.3104613770643,0.73333333333333339,-0.0023388465520912671,False,0.52569120986661144,120,platt,120,0
20250312,-0.0026977510919006836,3362.826889696069,0.66666666666666674,-0.0039131967258450029,True,0.52439697796566342,120,platt,120,0
20250313,-0.004394265829898247,3343.9693541205447,0.66666666666666674,0.018111943254716767,False,0.52479210800383369,120,platt,120,0
20250314,-0.0072629223779746531,3394.725589532497,0.59999999999999998,0.0019203923684252278,False,0.51690206591874033,120,platt,120,0
20250317,0.001660218248978079,3431.8166210590434,0.60833333333333328,0.0010597384190349501,True,0.51678510199879235,120,platt,120,0
20250318,0.0016443165244870424,3435.3989098920033,0.60833333333333328,-0.00097097192797179765,False,0.51677051526173956,120,platt,120,0
20250319,0.0029212153265782462,3436.4384372023537,0.60833333333333328,-0.0051017836615968593,False,0.50845842398620766,120,platt,120,0
20250320,0.0026833651120214169,3418.0956526685682,0.60833333333333328,-0.01294167508910804,False,0.5,120,platt,120,0
20250321,-0.0071499574587977604,3340.7723036389434,0.59999999999999998,0.0015446839569075443,False,0.5,120,platt,120,0
20250324,0.0040452029913385845,3383.6607485600553,0.60833333333333328,-1.5430137485838991e-05,False,0.5,120,platt,120,0
20250325,0.0022945498102007688,3377.7088784795455,0.59999999999999998,-0.00037952789163531175,False,0.50007720137932854,120,platt,120,0
20250326,-0.0020140247574638535,3361.9126602373981,0.59999999999999998,0.0014995707687954773,False,0.50007720137932843,120,platt,120,0
20250327,0.0051476930422975223,3391.1159237389893,0.59999999999999998,-0.0066519769743386137,False,0.50012156660271134,120,platt,120,0
20250328,0.0034409647198195945,3362.8385284640917,0.59999999999999998,-0.0046431439819236697,False,0.49179475718071652,120,platt,120,0
20250331,0.005345106130478422,3353.5761174633399,0.59166666666666667,0.0038039164970045114,True,0.48313551881804651,120,platt,120,0
20250401,-0.002276692582719782,3340.8117426441117,0.69999999999999996,0.00050516135134293094,False,0.4833127876650074,120,platt,120,0
20250402,-0.002166376483523795,3342.8689645169325,0.63636363636363635,-0.0024234606536959191,True,0.47488880859414606,120,platt,120,0
20250403,-0.0046857966503154377,3326.3477315140117,0.66666666666666674,-0.073438340671686753,True,0.47473091788206512,120,platt,120,0
