trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows,return_calibration_close_fallback,correction_selected,downside_last_training_date,downside_probability,downside_training_rows
20240611,-0.00095065601721031892,0,3025.1664707053005,0.6166666666666667,0.0031117105884586049,False,0.55427134205724582,300,platt,300,0,-0.0039704505024624939,0.23943278391727013,252,0,False,0,0,0
20240612,-0.00068110110536907028,0,3035.3986775282274,0.6166666666666667,-0.0028144498665417794,True,0.55415122955376728,300,platt,300,0,-0.0028008004721779244,0.24318087351629183,252,0,False,0,0,0
20240613,-0.00059259066468298957,0,3027.1237910542964,0.625,0.0012263782451473748,False,0.5537040616920631,300,platt,300,0,-0.0023814350913552791,0.24883763023150263,252,0,False,0,0,0
20240614,-0.00088637476931413886,0,3029.9452503582979,0.6166666666666667,-0.0055208125558734444,True,0.55073610646268467,300,platt,300,0,-0.0035620608044270169,0.24883763023150263,252,0,False,0,0,0
20240617,-0.00049356357407817251,0,3014.4021662070791,0.6166666666666667,0.0047600199834827439,False,0.55401797738384151,300,platt,300,0,-0.0019834764284605687,0.24883763023150263,252,0,False,0,0,0
20240618,-0.00065632100960519443,0,3028.2575856233993,0.60833333333333328,-0.0040251842226426415,True,0.55108623190009587,300,platt,300,0,-0.0026375472592091291,0.24883763023150263,252,0,False,0,0,0
20240619,-0.00050640491074490236,0,3016.5207451148908,0.60833333333333328,-0.0041789247232592031,True,0.55415867887862647,300,platt,300,0,-0.0020280270168508523,0.24970323695749119,252,0,False,0,0,0
20240620,-0.00092433394751362057,0,3002.6588726462201,0.6166666666666667,-0.0024286651967305728,True,0.5539431454918563,300,platt,300,0,-0.0036589177347988314,0.25262496030522008,252,0,False,0,0,0
20240621,-0.00090020014919414541,0,2995.4387759951555,0.625,-0.011686854809904279,True,0.55361816929583862,300,platt,300,0,-0.0035633856136247526,0.25262496030522008,252,0,False,0,0,0
20240624,0.0014304528835852135,1,2967.3374733658529,0.625,-0.0044219246276255841,False,0.55361816929583862,300,platt,300,0,0.0042418638571478417,0.3372227237266936,252,0,False,20240606,0.46786561973281465,384
20240625,0.0016984454911089229,1,2955.0067079145228,0.6166666666666667,0.0076368909344055602,True,0.55067867298820239,300,platt,300,0,0.0050365689249501746,0.3372227237266936,252,0,False,20240606,0.57720633344457861,384
20240626,0.0021769698438556533,1,2978.9961975028036,0.6333333333333333,-0.0089730781415435779,False,0.54989942405227143,300,platt,300,0,0.0059873525633734638,0.36359473086199545,252,0,False,20240606,0.54065519204537538,384
20240627,-0.00087423341031850831,0,2943.2770374100533,0.6333333333333333,0.0073155056920026773,False,0.54990557702195397,300,platt,300,0,-0.0025924510681167552,0.3372227237266936,252,0,False,0,0,0
20240628,0.0021793914816062021,1,2973.8699323848141,0.625,0.0092092317227712162,True,0.55018900272952553,300,platt,300,0,0.0064627657873154408,0.3372227237266936,252,0,False,20240606,0.54310428031878488,384
20240701,0.0017687720173644795,1,3000.0272951541938,0.6333333333333333,0.00076160447570194911,True,0.55324570389225347,300,platt,300,0,0.0048646800055961959,0.36359473086199545,252,0,False,20240628,0.50988512680080522,386
20240702,-0.00079303832626337106,0,2994.6343553334636,0.64166666666666672,-0.004883365296845299,True,0.55632078973933008,300,platt,300,0,-0.00218110511223105,0.36359473086199545,252,0,False,0,0,0
20240703,-0.0010493666261323646,0,2979.2459945787682,0.64166666666666672,-0.0083184022830657955,True,0.55980408308432417,300,platt,300,0,-0.0028860886505273865,0.36359473086199545,252,0,False,0,0,0
20240704,0.0020878470753942142,1,2963.7419476112323,0.64166666666666672,-0.002581074241090664,False,0.56316889748467958,300,platt,300,0,0.0057422368867789475,0.36359473086199545,252,0,False,20240628,0.56906651367748784,386
20240705,-0.0017739782932082928,0,2944.7001823593878,0.68888802336881405,-0.0093166513290318109,True,0.5584250601311942,300,platt,300,0,-0.0052605538369532769,0.3372227237266936,252,0,True,20240628,0.68888802336881405,386
20240708,-0.0015921604269516945,0,2917.796791078687,0.6333333333333333,0.012634126341537266,False,0.56333218357371539,300,platt,300,0,-0.004378942519813381,0.36359473086199545,252,0,False,0,0,0
20240709,0.0030942562790656995,1,2968.5294566307939,0.625,-0.0067611632790790521,False,0.56346362074524747,300,platt,300,0,0.0085101790989378853,0.36359473086199545,252,0,False,20240705,0.56918960582731482,387
20240710,-0.0011388899050489504,0,2936.0159884686918,0.625,0.010554597600650695,False,0.56352091952780281,300,platt,300,0,-0.0033772632296629516,0.3372227237266936,252,0,False,0,0,0
20240711,-0.0011507302119725569,0,2966.9692854775576,0.6166666666666667,0.00030554937042892583,False,0.56366192351460542,300,platt,300,0,-0.0034123744665118735,0.3372227237266936,252,0,False,0,0,0
20240712,0.00066272517084780386,1,2973.2641519865142,0.59999999999999998,0.00091397858509489893,True,0.56352783040479137,300,platt,300,0,0.0019704141243486661,0.33633801273469466,252,0,False,20240705,0.49104775147058438,387
20240715,-0.00087202740544475984,0,2971.4172811655139,0.66840824234141172,0.00077121444115846316,False,0.56654126677223204,300,platt,300,0,-0.0025859093829972901,0.3372227237266936,252,0,True,20240705,0.66840824234141172,387
20240716,-0.00084726789390240237,0,2973.7825729241258,0.79064057824710399,-0.0045188255784195386,True,0.56007338396012596,300,platt,300,0,-0.002519096450066535,0.33633801273469466,252,0,True,20240715,0.79064057824710399,388
20240717,0.00071596890072873052,1,2964.9762119657717,0.66666666666666674,0.0048191695111361454,True,0.56656579717524613,300,platt,300,0,0.0021231336157197891,0.3372227237266936,252,0,False,20240715,0.58959525267229373,388
20240718,-0.0019342569279549768,0,2971.3748590956038,0.66666666666666674,0.0017383164624062974,False,0.56650760863004002,300,platt,300,0,-0.0057358439745081348,0.3372227237266936,252,0,False,0,0,0
20240719,0.0014858861280858024,1,2986.7399709784108,0.59999999999999998,-0.0060668101215279879,False,0.56378375994453234,300,platt,300,0,0.0044178358431875434,0.33633801273469466,252,0,False,20240715,0.58895833264050323,388
20240722,-0.0015777076329827134,0,2959.5388345798442,0.6166666666666667,-0.016478896355544892,True,0.56021641695838176,300,platt,300,0,-0.0046908394925530414,0.33633801273469466,252,0,False,0,0,0
20240723,0.0022555759320303584,1,2921.9443350215997,0.625,-0.0046020597396179141,False,0.56338036735914887,300,platt,300,0,0.0067062771575854248,0.33633801273469466,252,0,False,20240719,0.48379597042119771,386
20240724,-0.001020512698043352,0,2898.9903213389898,0.6166666666666667,-0.0052413689296976207,True,0.56012601149665631,300,platt,300,0,-0.0040396352633182966,0.25262496030522008,252,0,False,0,0,0
20240725,-0.00094066472493089354,0,2884.0261440068894,0.625,0.0014395815683676538,False,0.56005995312418722,300,platt,300,0,-0.0037235620890128497,0.25262496030522008,252,0,False,0,0,0
20240726,-0.00087397899605402526,0,2888.3707164800508,0.60833333333333328,0.00032792586578556104,False,0.55689592238981633,300,platt,300,0,-0.003459590829813842,0.25262496030522008,252,0,False,0,0,0
20240729,0.00075241167361845206,1,2894.0211581620183,0.66666666666666674,-0.0043383026056061924,False,0.5529479175605071,300,platt,300,0,0.0029783742378797109,0.25262496030522008,252,0,False,20240719,0.45843578264066381,386
20240730,0.0007358460626894635,1,2881.4183212739631,0.59999999999999998,0.020647278247807321,True,0.55055947992071452,300,platt,300,0,0.0029468823538508311,0.24970323695749119,252,0,False,20240729,0.50361991636483605,383
20240731,-0.0023676107787498038,0,2931.7914854812766,0.59999999999999998,-0.0021649345862880809,True,0.55093842767087675,300,platt,300,0,-0.0094816983856435121,0.24970323695749119,252,0,False,0,0,0
20240801,0.00066804817775813056,1,2934.3460758586361,0.59999999999999998,-0.009224430157941943,False,0.55132504064088916,300,platt,300,0,0.0027471246734927729,0.24318087351629183,252,0,False,20240729,0.41819519957713974,383
20240802,-0.0010118913052388648,0,2902.397614244966,0.625,-0.015364720966152823,True,0.55006196722780576,300,platt,300,0,-0.0041610645220873975,0.24318087351629183,252,0,False,0,0,0
20240805,0.0021868397856355079,1,2866.9536877637197,0.6333333333333333,0.0023022005330308737,True,0.55333737447764553,300,platt,300,0,0.0086564676071334366,0.25262496030522008,252,0,False,20240729,0.50048777512770126,383
20240806,0.0016793866671712255,1,2872.098978016777,0.625,0.00088937833392632726,True,0.55660156276048323,300,platt,300,0,0.0063146350961358847,0.26595149863828121,252,0,False,20240805,0.46050885063842784,383
20240807,-0.0011436372553685359,0,2866.5517511496037,0.6333333333333333,2.3555371046368734e-05,False,0.55682783567052163,300,platt,300,0,-0.0043001722540544464,0.26595149863828121,252,0,False,0,0,0
20240808,0.001387375308861313,1,2873.8830303412269,0.625,-0.0026855626468561544,False,0.55658562965461245,300,platt,300,0,0.0052166478322736298,0.26595149863828121,252,0,False,20240805,0.38508559688220712,383
20240809,-0.00095302060172624647,0,2859.4663700565611,0.6166666666666667,-0.0013938607448041873,True,0.55308231840328326,300,platt,300,0,-0.0037724720493763253,0.25262496030522008,252,0,False,0,0,0
20240812,-0.00066861250713363724,0,2856.2935686564929,0.60833333333333328,0.0034082234700762992,False,0.55288707072039878,300,platt,300,0,-0.0026466605133785011,0.25262496030522008,252,0,False,0,0,0
20240813,-0.00080688257342033767,0,2865.6319043510894,0.625,-0.0060294370953986043,True,0.5499939683360936,300,platt,300,0,-0.0033180346864996389,0.24318087351629183,252,0,False,0,0,0
20240814,-0.00058482547927229153,0,2848.9867649666926,0.60833333333333328,0.0093676752551405951,False,0.54962639962816973,300,platt,300,0,-0.002342082090717353,0.24970323695749119,252,0,False,0,0,0
20240815,0.0018421554858864652,1,2882.658440640344,0.6166666666666667,0.00072007031172582892,True,0.54981512873750749,300,platt,300,0,0.0072920565080377775,0.25262496030522008,252,0,False,20240808,0.46829517048824648,381
20240816,-0.00057067764387359161,0,2877.7865737860361,0.59999999999999998,0.0049468127335487999,False,0.54944220994492132,300,platt,300,0,-0.0022854234924104817,0.24970323695749119,252,0,False,0,0,0
20240819,-0.00099590292503255197,0,2890.7919817984898,0.59166666666666667,-0.0093351227080260557,True,0.54892644930975476,300,platt,300,0,-0.0039883460749933807,0.24970323695749119,252,0,False,0,0,0
20240820,-0.0016158831852042075,0,2862.0288106924195,0.59166666666666667,-0.0035152743906586847,True,0.55249141383304401,300,platt,300,0,-0.0060758566636315856,0.26595149863828121,252,0,False,0,0,0
20240821,-0.00060462063040194651,0,2854.856750441586,0.59999999999999998,-0.0027347700167322797,True,0.55593437279364666,300,platt,300,0,-0.0022734244157213298,0.26595149863828121,252,0,False,0,0,0
20240822,-0.00062143165089391633,0,2847.0014830373061,0.59999999999999998,0.001964249997139067,False,0.55638016722586903,300,platt,300,0,-0.0023366352664894031,0.26595149863828121,252,0,False,0,0,0
20240823,-0.0007817555091739714,0,2852.1360824816679,0.59166666666666667,0.00040387231146654656,False,0.55624189918975786,300,platt,300,0,-0.0030945299634266492,0.25262496030522008,252,0,False,0,0,0
20240826,0.00059410215521227771,1,2857.2167707644826,0.59999999999999998,-0.0023775351903468911,False,0.55599253166860507,300,platt,300,0,0.0023517159764992611,0.25262496030522008,252,0,False,20240815,0.51236942033267019,379
20240827,-0.00037421441003500009,0,2847.6651637346436,0.59166666666666667,-0.0039673451816023553,True,0.55579517695420966,300,platt,300,0,-0.0015388315891131533,0.24318087351629183,252,0,False,0,0,0
20240828,-0.00078445583547378703,0,2835.2034620278705,0.58333333333333337,-0.0050479848079384437,True,0.55878204632671469,300,platt,300,0,-0.0031415525286415517,0.24970323695749119,252,0,False,0,0,0
20240829,0.00058651751045746205,1,2824.7618011028776,0.57499999999999996,0.0067685024933530347,True,0.55856462418090524,300,platt,300,0,0.0023488582591234459,0.24970323695749119,252,0,False,20240815,0.48257024386330655,379
20240830,-0.001849615492308954,0,2836.9571965832192,0.59166666666666667,-0.010970038781735747,True,0.56312296220512537,300,platt,300,0,-0.0074072547670810838,0.24970323695749119,252,0,False,0,0,0
20240902,-0.0010723032559143172,0,2808.0207180170105,0.59999999999999998,-0.0028659550663722166,True,0.56672824934679555,300,platt,300,0,-0.0042446449258963419,0.25262496030522008,252,0,False,0,0,0
20240903,0.00078259183047609882,1,2805.1722882316185,0.59999999999999998,-0.0066716168767176898,False,0.56660030640724379,300,platt,300,0,0.0029426110944405564,0.26595149863828121,252,0,False,20240829,0.58480872783203264,378
20240904,-0.00073580536674504749,0,2782.2296130843483,0.58333333333333337,0.001449495907072329,False,0.56670978615959722,300,platt,300,0,-0.002766690056316664,0.26595149863828121,252,0,False,0,0,0
20240905,-0.00069146199811132719,0,2786.386086761052,0.59166666666666667,-0.0080720819795733201,True,0.56320358233656287,300,platt,300,0,-0.0027371087848006253,0.25262496030522008,252,0,False,0,0,0
20240906,-0.0015234403287430632,0,2761.5930586840559,0.6166666666666667,-0.010600524273823075,True,0.56673204950485301,300,platt,300,0,-0.0057282637493804231,0.26595149863828121,252,0,False,0,0,0
20240909,-0.0011848113342545262,0,2733.245378475473,0.6166666666666667,0.0028154704592853186,False,0.57011834375098414,300,platt,300,0,-0.0044549902531889089,0.26595149863828121,252,0,False,0,0,0
20240910,-0.0012557918437391389,0,2740.745965943167,0.59999999999999998,-0.0081615641995326227,True,0.56683052474308659,300,platt,300,0,-0.0047218829379379913,0.26595149863828121,252,0,False,0,0,0
20240911,-0.001127087125298348,0,2718.7274996723813,0.60833333333333328,-0.0017165508999354984,True,0.56684951105962456,300,platt,300,0,-0.0033422632758633723,0.3372227237266936,252,0,False,0,0,0
20240912,-0.00099945607101246297,0,2714.4074548220165,0.6166666666666667,-0.0047968014404646819,True,0.5701216566222137,300,platt,300,0,-0.0027488189079170468,0.36359473086199545,252,0,False,0,0,0
20240913,-0.0014045554397669521,0,2700.2915562427024,0.6166666666666667,0.0048784256261331649,False,0.57349748797185784,300,platt,300,0,-0.0038629697312639534,0.36359473086199545,252,0,False,0,0,0
20240918,-0.0018959185209262916,0,2712.1295560567632,0.59999999999999998,0.0068969303987775898,False,0.57026096648520141,300,platt,300,0,-0.0052143729267790156,0.36359473086199545,252,0,False,0,0,0
20240919,-0.002545167213614993,0,2729.0585660008373,0.58333333333333337,0.00028936168719684296,False,0.57062890097440977,300,platt,300,0,-0.0075474368556424911,0.3372227237266936,252,0,False,0,0,0
20240920,-0.0011725510057405118,0,2733.6048461090304,0.59999999999999998,0.0044225878858623613,False,0.56675965048349275,300,platt,300,0,-0.0034862280246194676,0.33633801273469466,252,0,False,0,0,0
20240923,-0.0014644935225291151,0,2744.8919278343842,0.58333333333333337,0.041546460266889795,False,0.56683825986909131,300,platt,300,0,-0.0043542313597610387,0.33633801273469466,252,0,False,0,0,0
20240924,0.0038919303422077756,1,2874.2685850069988,0.59999999999999998,0.011588803913764822,True,0.56319171624068798,300,platt,300,0,0.0146339853775412,0.26595149863828121,252,0,False,20240903,0.25354237146150466,371
20240925,0.0030466597772188316,1,2905.1297580787191,0.60833333333333328,0.036131165297917267,True,0.56671056874225589,300,platt,300,0,0.0090345625097555272,0.3372227237266936,252,0,False,20240903,0.28606531888219611,371
20240926,0.0056040271636152153,1,3017.7700198871221,0.6166666666666667,0.028849505986865642,True,0.56666855994565424,300,platt,300,0,0.015412839317911506,0.36359473086199545,252,0,False,20240903,0.29785475974657155,371
20240927,0.003492107589259896,1,3098.3105820561173,0.6166666666666667,0.080636921063662381,True,0.56663734926588194,300,platt,300,0,0.0096043954789469879,0.36359473086199545,252,0,False,20240903,0.35902227885686167,371
20240930,0.0070670014852897674,1,3360.076432081466,0.6166666666666667,0.045939703115009056,True,0.57003054113139795,300,platt,300,0,0.019126778392702271,0.36948206018772861,252,0,False,20240903,0.079711580355522782,371
20241008,0.0073619765514685524,1,3515.4667424560985,0.6166666666666667,-0.066169679530351244,False,0.56999260144061614,300,platt,300,0,0.019225626637548621,0.38292518055511593,252,0,False,20240930,0.22379096551230446,374
20241009,-0.0074354618764237816,0,3234.626687067414,0.76072924503302908,0.013215703980701488,False,0.56759994371008315,300,platt,300,0,-0.019417531815601158,0.38292518055511593,252,0,True,20240930,0.76072924503302908,374
