trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows,return_calibration_close_fallback,correction_selected,downside_base_probability,downside_extended_probability,downside_last_training_date,downside_probability,downside_training_rows
20240815,0.0017459573902015326,1,2882.3816442897596,0.6166666666666667,0.00072007031172582892,True,0.53992992469158096,300,platt,300,0,0.0072920565080377775,0.23943278391727013,252,0,False,0.46829517048824643,0.39086136072975985,20240808,0.42957826560900314,381
20240816,-0.00054720530921777177,0,2877.8541607259199,0.59999999999999998,0.0049468127335487999,False,0.53898476465380463,300,platt,300,0,-0.0022854234924104817,0.23943278391727013,252,0,False,0,0,0,0,0
20240819,-0.00095494080396118261,0,2890.9105128150268,0.59166666666666667,-0.0093351227080260557,True,0.53854293490147798,300,platt,300,0,-0.0039883460749933807,0.23943278391727013,252,0,False,0,0,0,0,0
20240820,-0.0014547592756556072,0,2862.4906983200899,0.59166666666666667,-0.0035152743906586847,True,0.54193346158587341,300,platt,300,0,-0.0060758566636315856,0.23943278391727013,252,0,False,0,0,0,0,0
20240821,-0.00054433233688165128,0,2855.0289690102145,0.59999999999999998,-0.0027347700167322797,True,0.54579906636568742,300,platt,300,0,-0.0022734244157213298,0.23943278391727013,252,0,False,0,0,0,0,0
20240822,-0.0005594670868548302,0,2847.1780059399398,0.59999999999999998,0.001964249997139067,False,0.54597652631813709,300,platt,300,0,-0.0023366352664894031,0.23943278391727013,252,0,False,0,0,0,0,0
20240823,-0.00074093192405865068,0,2852.2526079962545,0.59166666666666667,0.00040387231146654656,False,0.54558705781776262,300,platt,300,0,-0.0030945299634266492,0.23943278391727013,252,0,False,0,0,0,0,0
20240826,0.00053696195001924824,1,2857.0536057486079,0.59999999999999998,-0.0023775351903468911,False,0.54570640461090258,300,platt,300,0,0.0023517159764992611,0.22832772128314743,252,0,False,0.51236942033266908,0.54184231361595991,20240815,0.5271058669743145,379
20240827,-0.00035135791018073092,0,2847.7302757589018,0.59166666666666667,-0.0039673451816023553,True,0.54519615131991261,300,platt,300,0,-0.0015388315891131533,0.22832772128314743,252,0,False,0,0,0,0,0
20240828,-0.00071730353015603526,0,2835.3940019465413,0.58333333333333337,-0.0050479848079384437,True,0.54826145774545898,300,platt,300,0,-0.0031415525286415517,0.22832772128314743,252,0,False,0,0,0,0,0
20240829,0.00053630945392275703,1,2824.6200584372264,0.57499999999999996,0.0067685024933530347,True,0.54777716658295894,300,platt,300,0,0.0023488582591234459,0.22832772128314743,252,0,False,0.48257024386329916,0.46676580440667331,20240815,0.47466802413498621,379
20240830,-0.0016912816019313548,0,2837.4072154147921,0.59166666666666667,-0.010970038781735747,True,0.55223924623251308,300,platt,300,0,-0.0074072547670810838,0.22832772128314743,252,0,False,0,0,0,0,0
20240902,-0.0010163071513476759,0,2808.1781250268114,0.59999999999999998,-0.0028659550663722166,True,0.55606889095173218,300,platt,300,0,-0.0042446449258963419,0.23943278391727013,252,0,False,0,0,0,0,0
20240903,-0.00071558673636478603,0,2800.9729256199671,0.57732496624976393,-0.0066716168767176898,True,0.55501336037755866,300,platt,300,0,-0.0029426110944405564,0.24318087351629183,252,0,True,0.58480872783203275,0.56984120466749522,20240829,0.57732496624976393,378
20240904,-0.00069085146272037463,0,2782.3547772638244,0.58333333333333337,0.001449495907072329,False,0.5591042485694997,300,platt,300,0,-0.002766690056316664,0.24970323695749119,252,0,False,0,0,0,0,0
20240905,-0.00065535357622922993,0,2786.4867683829148,0.59166666666666667,-0.0080720819795733201,True,0.55575685369985151,300,platt,300,0,-0.0027371087848006253,0.23943278391727013,252,0,False,0,0,0,0,0
20240906,-0.0014303660003665468,0,2761.8504842757707,0.6166666666666667,-0.010600524273823075,True,0.55997897861169188,300,platt,300,0,-0.0057282637493804231,0.24970323695749119,252,0,False,0,0,0,0,0
20240909,-0.0011124254868353437,0,2733.4434614493512,0.6166666666666667,0.0028154704592853186,False,0.56328382436823288,300,platt,300,0,-0.0044549902531889089,0.24970323695749119,252,0,False,0,0,0,0,0
20240910,-0.0011790694541374649,0,2740.9565069186046,0.59999999999999998,-0.0081615641995326227,True,0.55953092836031659,300,platt,300,0,-0.0047218829379379913,0.24970323695749119,252,0,False,0,0,0,0,0
20240911,-0.00088887992705955496,0,2719.3758508811529,0.60833333333333328,-0.0017165508999354984,True,0.55974764166446356,300,platt,300,0,-0.0033422632758633723,0.26595149863828121,252,0,False,0,0,0,0,0
20240912,-0.00092696419915922184,0,2714.6044241615909,0.6166666666666667,-0.0047968014404646819,True,0.55996868952593848,300,platt,300,0,-0.0027488189079170468,0.3372227237266936,252,0,False,0,0,0,0,0
20240913,-0.0013026811744506039,0,2700.5670333840521,0.6166666666666667,0.0048784256261331649,False,0.56326580466658382,300,platt,300,0,-0.0038629697312639534,0.3372227237266936,252,0,False,0,0,0,0,0
20240918,-0.0017584050408951508,0,2712.50321886455,0.59999999999999998,0.0068969303987775898,False,0.56304818872845996,300,platt,300,0,-0.0052143729267790156,0.3372227237266936,252,0,False,0,0,0,0,0
20240919,-0.0020072521426359176,0,2730.5303135767508,0.58333333333333337,0.00028936168719684296,False,0.56290087101429176,300,platt,300,0,-0.0075474368556424911,0.26595149863828121,252,0,False,0,0,0,0,0
20240920,-0.00092716756774232213,0,2734.2764149129735,0.59999999999999998,0.0044225878858623613,False,0.55948497665006769,300,platt,300,0,-0.0034862280246194676,0.26595149863828121,252,0,False,0,0,0,0,0
20240923,-0.0010999875244193768,0,2745.8939248243441,0.58333333333333337,0.041546460266889795,False,0.55903304632058259,300,platt,300,0,-0.0043542313597610387,0.25262496030522008,252,0,False,0,0,0,0,0
20240924,0.0036541535183606316,1,2873.5878001193332,0.59999999999999998,0.011588803913764822,True,0.5562250107523814,300,platt,300,0,0.0146339853775412,0.24970323695749119,252,0,False,0.25354237146150393,0.24970298928540549,20240903,0.2516226803734547,371
20240925,0.0024027554390107135,1,2903.2648142737125,0.60833333333333328,0.036131165297917267,True,0.55971221959342077,300,platt,300,0,0.0090345625097555272,0.26595149863828121,252,0,False,0.28606531888219561,0.33157589850046937,20240903,0.30882060869133249,371
20240926,0.0051975596551479923,1,3016.5502301607712,0.6166666666666667,0.028849505986865642,True,0.55995066132295468,300,platt,300,0,0.015412839317911506,0.3372227237266936,252,0,False,0.29785475974657138,0.28302140428018396,20240903,0.29043808201337767,371
20240927,0.003492107589259896,1,3098.3105820561173,0.6166666666666667,0.080636921063662381,True,0.55996653180359457,300,platt,300,0,0.0096043954789469879,0.36359473086199545,252,0,False,0.35902227885686089,0.36751376394103435,20240903,0.36326802139894765,371
20240930,0.0069543958419516121,1,3359.7007236452423,0.6166666666666667,0.045939703115009056,True,0.5632658694638536,300,platt,300,0,0.019126778392702271,0.36359473086199545,252,0,False,0.079711580355522491,0.078074473116606175,20240903,0.078893026736064326,371
20241008,0.0073619765514685524,1,3515.4667424560985,0.6166666666666667,-0.066169679530351244,False,0.56328327273085133,300,platt,300,0,0.019225626637548621,0.38292518055511593,252,0,False,0.22379096551230482,0.18005606785363851,20240930,0.20192351668297165,374
20241009,-0.0070601122544977366,0,3235.8498981105545,0.73094615619975145,0.013215703980701488,False,0.563048239415326,300,platt,300,0,-0.019417531815601158,0.36359473086199545,252,0,True,0.76072924503302908,0.70116306736647371,20240930,0.73094615619975145,374
20241010,0.0070601122544977366,1,3325.2378675100335,0.6166666666666667,-0.025496695731421437,False,0.55656739739532335,300,platt,300,0,0.019417531815601158,0.36359473086199545,252,0,False,0.21167259344834044,0.16224144042294469,20240930,0.18695701693564257,374
20241011,0.004002933512867032,1,3230.6180900749459,0.6166666666666667,0.020693047789445362,True,0.55655244371290924,300,platt,300,0,0.015051366634001917,0.26595149863828121,252,0,False,0.30698855301273431,0.22605840513026459,20240930,0.26652347907149943,374
20241014,0.0044313717809883286,1,3298.876554046165,0.6166666666666667,-0.025280891264484517,False,0.56001297531818339,300,platt,300,0,0.012187667765378817,0.36359473086199545,252,0,False,0.14287635207034302,0.11212358154068608,20240930,0.12749996680551456,374
20241015,0.0030762792649667511,1,3211.1399678930761,0.6166666666666667,0.00051732239724833207,True,0.55670163019451335,300,platt,300,0,0.011567068735156019,0.26595149863828121,252,0,False,0.2749191066868677,0.24852789652829427,20241014,0.26172350160758096,375
20241016,0.0023992263380578477,1,3210.6325972010295,0.625,-0.010479002468975374,False,0.55680884513876694,300,platt,300,0,0.0094971864029552572,0.25262496030522008,252,0,False,0.3049214210067524,0.26625842340818029,20241014,0.28558992220746637,375
20241017,0.0022888312473542767,1,3176.6384858207143,0.6166666666666667,0.029084197836153791,True,0.5566726821018827,300,platt,300,0,0.010024324836649664,0.22832772128314743,252,0,False,0.39949026478979011,0.4099027645994438,20241014,0.40469651469461698,375
20241018,0.0049158361587280453,1,3277.5966108041202,0.625,0.0020072276383538146,True,0.55675960529390323,300,platt,300,0,0.020214731889260651,0.24318087351629183,252,0,False,0.20497238069133833,0.18209744827786886,20241014,0.19353491448460358,375
20241021,0.0018915452808481738,1,3274.2917780477928,0.625,0.0054333850451788734,True,0.56009267620995884,300,platt,300,0,0.0082843435313861135,0.22832772128314743,252,0,False,0.36107506868999234,0.36151559891614365,20241014,0.361295333803068,375
20241022,0.0011899899361092505,1,3289.7770485423944,0.60833333333333328,0.0051541649480688623,True,0.56295726680447011,300,platt,300,0,0.0052117628530683451,0.22832772128314743,252,0,False,0.37214020273972603,0.35591412810415424,20241021,0.36402716542194014,377
20241023,0.0017097145143678183,1,3308.4496498852545,0.6166666666666667,-0.0068245975811817017,False,0.56666506291238539,300,platt,300,0,0.007030629052548725,0.24318087351629183,252,0,False,0.38706555338788162,0.40879372188879787,20241021,0.39792963763833977,377
20241024,0.0007801158857063717,1,3282.8214848855368,0.60833333333333328,0.005925684301180123,True,0.56661698784363435,300,platt,300,0,0.0034166498983229285,0.22832772128314743,252,0,False,0.40964194500653994,0.42302794904616181,20241021,0.41633494702635088,377
20241025,0.001287832832747396,1,3303.9497623845668,0.625,0.0068179525273857067,True,0.56679207765600581,300,platt,300,0,0.0056402824217317207,0.22832772128314743,252,0,False,0.38293569789978898,0.39139085406263702,20241021,0.38716327598121303,377
20241028,0.001374773181219312,1,3326.7647680257137,0.6333333333333333,-0.010773140368686707,False,0.56700396297588007,300,platt,300,0,0.0055056281927708837,0.24970323695749119,252,0,False,0.32702433318491808,0.31992718391564828,20241021,0.32347575855028321,377
20241029,0.0017925746107932689,1,3292.2981297489332,0.6333333333333333,-0.0061371583008434927,False,0.56364624150427189,300,platt,300,0,0.0073713634829639507,0.24318087351629183,252,0,False,0.29247651697730936,0.28564790538844609,20241028,0.28906221118287773,377
20241030,0.001411195581784642,1,3270.8471003524178,0.625,0.0041597093757228532,True,0.56341201915771066,300,platt,300,0,0.006180570514408232,0.22832772128314743,252,0,False,0.45123669013827405,0.45544309626548135,20241028,0.45333989320187773,377
20241031,0.0013821589477715115,1,3284.3576386415798,0.6333333333333333,-0.0023812860225077559,False,0.56367024581828473,300,platt,300,0,0.0056836663500138065,0.24318087351629183,252,0,False,0.30157774150996547,0.30244421418635259,20241028,0.302010977848159,377
20241101,0.0013977953927233561,1,3276.5878063736855,0.60833333333333328,0.01167262660412649,True,0.56295807944244081,300,platt,300,0,0.0061218821125533021,0.22832772128314743,252,0,False,0.22501825145522658,0.22202367550402921,20241028,0.22352096347962791,377
20241104,0.001372210841507317,1,3314.7495022074754,0.6333333333333333,0.023194832033475166,True,0.56700745258109064,300,platt,300,0,0.0060098302290927212,0.22832772128314743,252,0,False,0.51243604709960633,0.56057253077544622,20241028,0.53650428893752622,377
20241105,0.0025153502245442837,1,3395.5063582594435,0.6333333333333333,-0.00093909427284766256,False,0.56702750577880623,300,platt,300,0,0.011016403134970272,0.22832772128314743,252,0,False,0.26793216776348211,0.26843449011232251,20241104,0.26818332893790231,379
20241106,0.0015610193414655688,1,3389.0883869259706,0.625,0.025667752485352135,True,0.56341238679193006,300,platt,300,0,0.006836749093333966,0.22832772128314743,252,0,False,0.51048844708498586,0.49166433012732846,20241104,0.50107638860615711,379
20241107,0.0033061770517216122,1,3482.1355194218872,0.6333333333333333,-0.0052911536243717139,False,0.56359260975477499,300,platt,300,0,0.014479963418991283,0.22832772128314743,252,0,False,0.49815969715297098,0.49998784113005695,20241104,0.49907376914151397,379
20241108,-0.0014837836182216304,0,3447.1746381177854,0.58721022156488889,0.0051468919056822937,False,0.56294240340273805,300,platt,300,0,-0.0082901566323818465,0.17898137321385257,252,0,True,0.57905350025243307,0.59536694287734471,20241104,0.58721022156488889,379
20241111,-0.0012052198714599498,0,3465.8835078630887,0.65077541462131561,-0.013860141034217288,True,0.56042287756629561,300,platt,300,0,-0.0067337726257129292,0.17898137321385257,252,0,True,0.64329177818531946,0.65825905105731175,20241104,0.65077541462131561,379
20241112,-0.0019633013886766431,0,3415.2517413506603,0.61067470327128159,0.0050578174251141306,False,0.55986779548150489,300,platt,300,0,-0.010969305651325119,0.17898137321385257,252,0,True,0.60862655512509323,0.61272285141747007,20241111,0.61067470327128159,380
20241113,-0.00082944934104211307,0,3436.425093295129,0.67985694205940628,-0.01728237829465229,True,0.55812466323396293,300,platt,300,0,-0.0047123686110988796,0.17601537772077921,252,0,True,0.66027560979529598,0.69943827432351657,20241111,0.67985694205940628,380
20241114,0.0014910292272106848,1,3384.8783385831643,0.625,-0.014531047618867365,False,0.55676878164257004,300,platt,300,0,0.0083306391075073285,0.17898137321385257,252,0,False,0.52857071119043464,0.56661447353618555,20241111,0.54759259236331004,380
20241115,-0.0014286822573647948,0,3325.9677504310516,0.55222043019299971,-0.002064924998490536,True,0.55495842663635808,300,platt,300,0,-0.0079822957646981524,0.17898137321385257,252,0,True,0.54530452881137637,0.55913633157462306,20241111,0.55222043019299971,380
20241118,-0.0017975844973287607,0,3317.8737012851716,0.59999999999999998,0.0066673313579925786,False,0.55611567714234111,300,platt,300,0,-0.010043416613978876,0.17898137321385257,252,0,False,0,0,0,0,0
20241119,-0.0014336611983137052,0,3341.2127555805623,0.67899586322884664,0.0065688689853808935,False,0.55816594136038611,300,platt,300,0,-0.0080101139720317252,0.17898137321385257,252,0,True,0.66263684864823924,0.69535487780945415,20241115,0.67899586322884664,383
20241120,0.00096196170778095353,1,3371.229176738816,0.625,0.00071692626814456872,True,0.55674947112465745,300,platt,300,0,0.0053746470401228371,0.17898137321385257,252,0,False,0.52553673877114138,0.5280046866811694,20241115,0.52677071272615539,383
20241121,-0.00067328476834790344,0,3368.1346583909494,0.61420226385064569,-0.030623125020713293,True,0.55648197031664171,300,platt,300,0,-0.0037617588705358834,0.17898137321385257,252,0,True,0.62448637744710722,0.60391815025418405,20241115,0.61420226385064569,383
20241122,-0.0024602514516127846,0,3259.153487123403,0.58285529592496377,-0.0010504128377410993,True,0.55568583712377373,300,platt,300,0,-0.013745851914283833,0.17898137321385257,252,0,True,0.56197328312094008,0.60373730872898745,20241115,0.58285529592496377,383
20241125,-0.0012140583993215739,0,3259.7973051228478,0.59590923357429237,-0.0012263464126970325,True,0.55645070287928644,300,platt,300,0,-0.0068974564327412748,0.17601537772077921,252,0,True,0.60106043392966735,0.5907580332189174,20241115,0.59590923357429237,383
20241126,-0.00075770148463451367,0,3257.2872771300122,0.59999999999999998,0.015345222644189471,False,0.55992932629446901,300,platt,300,0,-0.0042616123186565479,0.1777969059544523,252,0,False,0,0,0,0,0
20241127,-0.0018803051054715391,0,3303.5555058363479,0.57558706642838153,-0.0042542418770026291,True,0.55883111284788822,300,platt,300,0,-0.010682618358802423,0.17601537772077921,252,0,True,0.56256439761718113,0.58860973523958204,20241125,0.57558706642838153,387
20241128,-0.00066565541532699743,0,3293.5045005793208,0.59999999999999998,0.0093325896973033284,False,0.56275675348286935,300,platt,300,0,-0.0037439088816175678,0.1777969059544523,252,0,False,0,0,0,0,0
