trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows,return_calibration_close_fallback,correction_selected,downside_last_training_date,downside_moneyflow_probability,downside_option_probability,downside_probability,downside_training_rows
20240715,-0.00065326525523258657,0,2972.0678821409997,0.62713024406328377,0.00077121444115846316,False,0.57006118200749278,300,platt,300,0,-0.0025859093829972901,0.25262496030522008,252,0,True,20240705,0.6391247394591949,0.61513574866737264,0.62713024406328377,374
20240716,-0.00062902653778973883,0,2974.4321256107619,0.7733234893489479,-0.0045188255784195386,True,0.56672039883213021,300,platt,300,0,-0.002519096450066535,0.24970323695749119,252,0,True,20240715,0.78756259318064625,0.75908438551724955,0.7733234893489479,375
20240717,-0.00053635654539389008,0,2961.2657533813326,0.59142109192234704,0.0048191695111361454,False,0.56610454638364893,300,platt,300,0,-0.0021231336157197891,0.25262496030522008,252,0,True,20240715,0.56488384069443653,0.61795834315025744,0.59142109192234704,375
20240718,-0.0014490173563770532,0,2972.8194820311505,0.66666666666666674,0.0017383164624062974,False,0.56399748383536796,300,platt,300,0,-0.0057358439745081348,0.25262496030522008,252,0,False,0,0,0,0,0
20240719,-0.001103147910390757,0,2979.0186724997693,0.59436147145627449,-0.0060668101215279879,True,0.55998523373347664,300,platt,300,0,-0.0044178358431875434,0.24970323695749119,252,0,True,20240715,0.59332796337446325,0.59539497953808573,0.59436147145627449,375
20240722,-0.0011850231406043707,0,2960.7028360387617,0.6166666666666667,-0.016478896355544892,True,0.56002619996122327,300,platt,300,0,-0.0046908394925530414,0.25262496030522008,252,0,False,0,0,0,0,0
20240723,0.0016941730007308221,1,2920.3076385998806,0.625,-0.0046020597396179141,False,0.56001489263153581,300,platt,300,0,0.0067062771575854248,0.25262496030522008,252,0,False,20240719,0.47182694162547845,0.48576938107592871,0.47879816135070358,373
20240724,-0.001020512698043352,0,2898.9903213389898,0.6166666666666667,-0.0052413689296976207,True,0.55673171233888707,300,platt,300,0,-0.0040396352633182966,0.25262496030522008,252,0,False,0,0,0,0,0
20240725,-0.00094066472493089354,0,2884.0261440068894,0.625,0.0014395815683676538,False,0.55674391302035675,300,platt,300,0,-0.0037235620890128497,0.25262496030522008,252,0,False,0,0,0,0,0
20240726,-0.00087397899605402526,0,2888.3707164800508,0.60833333333333328,0.00032792586578556104,False,0.55343162303854654,300,platt,300,0,-0.003459590829813842,0.25262496030522008,252,0,False,0,0,0,0,0
20240729,0.00075241167361845206,1,2894.0211581620183,0.66666666666666674,-0.0043383026056061924,False,0.54989395491524384,300,platt,300,0,0.0029783742378797109,0.25262496030522008,252,0,False,20240719,0.46380643645968928,0.44967835900315595,0.45674239773142261,373
20240730,0.0007358460626894635,1,2881.4183212739631,0.59999999999999998,0.020647278247807321,True,0.54697472005919068,300,platt,300,0,0.0029468823538508311,0.24970323695749119,252,0,False,20240729,0.4927289154911258,0.45941614122132474,0.47607252835622527,370
20240731,-0.0023676107787498038,0,2931.7914854812766,0.59999999999999998,-0.0021649345862880809,True,0.54726345758395323,300,platt,300,0,-0.0094816983856435121,0.24970323695749119,252,0,False,0,0,0,0,0
20240801,0.00066804817775813056,1,2934.3460758586361,0.59999999999999998,-0.009224430157941943,False,0.54750676821390309,300,platt,300,0,0.0027471246734927729,0.24318087351629183,252,0,False,20240729,0.40845764252260147,0.36817557658597144,0.38831660955428648,370
20240802,-0.00099629526258277075,0,2902.4429260125457,0.625,-0.015364720966152823,True,0.54316096240689948,300,platt,300,0,-0.0041610645220873975,0.23943278391727013,252,0,False,0,0,0,0,0
20240805,0.0021615479821188873,1,2866.8813355570419,0.6333333333333333,0.0023022005330308737,True,0.54641864491186842,300,platt,300,0,0.0086564676071334366,0.24970323695749119,252,0,False,20240729,0.52220842738867157,0.29780601898427134,0.41000722318647143,370
20240806,0.0016793866671712255,1,2872.098978016777,0.625,0.00088937833392632726,True,0.55004653431281236,300,platt,300,0,0.0063146350961358847,0.26595149863828121,252,0,False,20240805,0.51634794042900967,0.52869154607231228,0.52251974325066097,370
20240807,-0.0010863308449861133,0,2866.7162110230761,0.6333333333333333,2.3555371046368734e-05,False,0.5501352199200078,300,platt,300,0,-0.0043001722540544464,0.25262496030522008,252,0,False,0,0,0,0,0
20240808,0.0013178554515544381,1,2873.6835152054141,0.625,-0.0026855626468561544,False,0.5500550609789211,300,platt,300,0,0.0052166478322736298,0.25262496030522008,252,0,False,20240805,0.381301747593281,0.40992387273522718,0.39561281016425409,370
20240809,-0.00094199848206092892,0,2859.4979175024364,0.6166666666666667,-0.0013938607448041873,True,0.54672638024568065,300,platt,300,0,-0.0037724720493763253,0.24970323695749119,252,0,False,0,0,0,0,0
20240812,-0.00066087969731818709,0,2856.3156706090786,0.60833333333333328,0.0034082234700762992,False,0.54663016097012929,300,platt,300,0,-0.0026466605133785011,0.24970323695749119,252,0,False,0,0,0,0,0
20240813,-0.00079444628212267513,0,2865.6675709629712,0.625,-0.0060294370953986043,True,0.54345397346309765,300,platt,300,0,-0.0033180346864996389,0.23943278391727013,252,0,False,0,0,0,0,0
20240814,-0.00056954956866750895,0,2849.030311300834,0.60833333333333328,0.0093676752551405951,False,0.54304717681387327,300,platt,300,0,-0.002342082090717353,0.24318087351629183,252,0,False,0,0,0,0,0
20240815,0.0017459573902015326,1,2882.3816442897596,0.6166666666666667,0.00072007031172582892,True,0.54320779361217264,300,platt,300,0,0.0072920565080377775,0.23943278391727013,252,0,False,20240808,0.48535971631340796,0.44534934811594351,0.46535453221467571,369
20240816,-0.00054720530921777177,0,2877.8541607259199,0.59999999999999998,0.0049468127335487999,False,0.54289128006321263,300,platt,300,0,-0.0022854234924104817,0.23943278391727013,252,0,False,0,0,0,0,0
20240819,-0.00095494080396118261,0,2890.9105128150268,0.59166666666666667,-0.0093351227080260557,True,0.54273718032472884,300,platt,300,0,-0.0039883460749933807,0.23943278391727013,252,0,False,0,0,0,0,0
20240820,-0.0014547592756556072,0,2862.4906983200899,0.59166666666666667,-0.0035152743906586847,True,0.54649417336662165,300,platt,300,0,-0.0060758566636315856,0.23943278391727013,252,0,False,0,0,0,0,0
20240821,-0.0005528533352883784,0,2855.0046280633537,0.59999999999999998,-0.0027347700167322797,True,0.5500585122787971,300,platt,300,0,-0.0022734244157213298,0.24318087351629183,252,0,False,0,0,0,0,0
20240822,-0.00056822500519386639,0,2847.153056629149,0.59999999999999998,0.001964249997139067,False,0.55012973410665789,300,platt,300,0,-0.0023366352664894031,0.24318087351629183,252,0,False,0,0,0,0,0
20240823,-0.00075253049962843114,0,2852.2195013991018,0.59166666666666667,0.00040387231146654656,False,0.55012018111575556,300,platt,300,0,-0.0030945299634266492,0.24318087351629183,252,0,False,0,0,0,0,0
20240826,-0.00056307790323593954,0,2853.9124196168286,0.58832908025297526,-0.0023775351903468911,True,0.54978841368732367,300,platt,300,0,-0.0023517159764992611,0.23943278391727013,252,0,True,20240815,0.51078524670794823,0.66587291379800229,0.58832908025297526,367
20240827,-0.00035135791018073092,0,2847.7302757589018,0.59166666666666667,-0.0039673451816023553,True,0.55332152172699189,300,platt,300,0,-0.0015388315891131533,0.22832772128314743,252,0,False,0,0,0,0,0
20240828,-0.0007521906677549862,0,2835.2950121601252,0.58333333333333337,-0.0050479848079384437,True,0.55688879161251836,300,platt,300,0,-0.0031415525286415517,0.23943278391727013,252,0,False,0,0,0,0,0
20240829,0.00056239367200899934,1,2824.6936969498106,0.57499999999999996,0.0067685024933530347,True,0.55688386433165959,300,platt,300,0,0.0023488582591234459,0.23943278391727013,252,0,False,20240815,0.4881014015002646,0.49902738426850768,0.49356439288438614,367
20240830,-0.0017735396300666943,0,2837.1734204791619,0.59166666666666667,-0.010970038781735747,True,0.56036555784096109,300,platt,300,0,-0.0074072547670810838,0.23943278391727013,252,0,False,0,0,0,0,0
20240902,-0.0010322164608459682,0,2808.1334034009856,0.59999999999999998,-0.0028659550663722166,True,0.56383204389760189,300,platt,300,0,-0.0042446449258963419,0.24318087351629183,252,0,False,0,0,0,0,0
20240903,-0.00073477951538883271,0,2800.9191286691689,0.57303203607690301,-0.0066716168767176898,True,0.56410979844961728,300,platt,300,0,-0.0029426110944405564,0.24970323695749119,252,0,True,20240829,0.59199888652709076,0.55406518562671514,0.57303203607690301,366
20240904,-0.00073580536674504749,0,2782.2296130843483,0.58333333333333337,0.001449495907072329,False,0.56765147344965228,300,platt,300,0,-0.002766690056316664,0.26595149863828121,252,0,False,0,0,0,0,0
20240905,-0.00068346492346950134,0,2786.4083851170349,0.59166666666666667,-0.0080720819795733201,True,0.56396323018364392,300,platt,300,0,-0.0027371087848006253,0.24970323695749119,252,0,False,0,0,0,0,0
20240906,-0.0014471024023050606,0,2761.8041946248286,0.6166666666666667,-0.010600524273823075,True,0.5667666924342798,300,platt,300,0,-0.0057282637493804231,0.25262496030522008,252,0,False,0,0,0,0,0
20240909,-0.0011848113342545262,0,2733.245378475473,0.6166666666666667,0.0028154704592853186,False,0.57011585424344646,300,platt,300,0,-0.0044549902531889089,0.26595149863828121,252,0,False,0,0,0,0,0
20240910,-0.0012557918437391389,0,2740.745965943167,0.59999999999999998,-0.0081615641995326227,True,0.56729445484002605,300,platt,300,0,-0.0047218829379379913,0.26595149863828121,252,0,False,0,0,0,0,0
20240911,-0.0012152293162574742,0,2718.4875946801112,0.60833333333333328,-0.0017165508999354984,True,0.56704594247609619,300,platt,300,0,-0.0033422632758633723,0.36359473086199545,252,0,False,0,0,0,0,0
20240912,-0.00099945607101246297,0,2714.4074548220165,0.6166666666666667,-0.0047968014404646819,True,0.56676223957722371,300,platt,300,0,-0.0027488189079170468,0.36359473086199545,252,0,False,0,0,0,0,0
20240913,-0.0014045554397669521,0,2700.2915562427024,0.6166666666666667,0.0048784256261331649,False,0.57011780171223314,300,platt,300,0,-0.0038629697312639534,0.36359473086199545,252,0,False,0,0,0,0,0
20240918,-0.0018959185209262916,0,2712.1295560567632,0.59999999999999998,0.0068969303987775898,False,0.56722504168818089,300,platt,300,0,-0.0052143729267790156,0.36359473086199545,252,0,False,0,0,0,0,0
20240919,-0.0027442082722252369,0,2728.5139852457683,0.58333333333333337,0.00028936168719684296,False,0.56783096244741627,300,platt,300,0,-0.0075474368556424911,0.36359473086199545,252,0,False,0,0,0,0,0
20240920,-0.0011756353099945075,0,2733.5964049422764,0.59999999999999998,0.0044225878858623613,False,0.56376880284534114,300,platt,300,0,-0.0034862280246194676,0.3372227237266936,252,0,False,0,0,0,0,0
20240923,-0.0014683457588748022,0,2744.881338353709,0.58333333333333337,0.041546460266889795,False,0.564173071960412,300,platt,300,0,-0.0043542313597610387,0.3372227237266936,252,0,False,0,0,0,0,0
20240924,0.0038919303422077756,1,2874.2685850069988,0.59999999999999998,0.011588803913764822,True,0.56036432960157945,300,platt,300,0,0.0146339853775412,0.26595149863828121,252,0,False,20240903,0.2673280709884302,0.16987839993116791,0.21860323545979904,359
20240925,0.0032849193241904352,1,2905.8198305626925,0.60833333333333328,0.036131165297917267,True,0.56366601005113348,300,platt,300,0,0.0090345625097555272,0.36359473086199545,252,0,False,20240903,0.28833764687929098,0.27100895522847329,0.27967330105388211,359
20240926,0.0056040271636152153,1,3017.7700198871221,0.6166666666666667,0.028849505986865642,True,0.56343704522525007,300,platt,300,0,0.015412839317911506,0.36359473086199545,252,0,False,20240903,0.3160999714546579,0.13381841966295746,0.22495919555880767,359
20240927,0.0036777648728985144,1,3098.8838042291495,0.6166666666666667,0.080636921063662381,True,0.56339823385576426,300,platt,300,0,0.0096043954789469879,0.38292518055511593,252,0,False,20240903,0.36693875512877056,0.36131331073117018,0.36412603292997037,359
20240930,0.0073241250694632068,1,3360.9343242515388,0.6166666666666667,0.045939703115009056,True,0.56682011658593756,300,platt,300,0,0.019126778392702271,0.38292518055511593,252,0,False,20240903,0.08975051363876127,0.051396801347840922,0.070573657493301092,359
20241008,0.0074642063270830275,1,3515.823501381517,0.6166666666666667,-0.066169679530351244,False,0.56676355537269818,300,platt,300,0,0.019225626637548621,0.38824255083082987,252,0,False,20240930,0.2354966387614541,0.066163892967324375,0.15083026586438925,362
20241009,-0.0074354618764237816,0,3234.626687067414,0.70849631502063626,0.013215703980701488,False,0.56464546648082559,300,platt,300,0,-0.019417531815601158,0.38292518055511593,252,0,True,20240930,0.7510610532579941,0.6659315767832783,0.70849631502063626,362
20241010,0.0071744296589890824,1,3325.6153351087441,0.6166666666666667,-0.025496695731421437,False,0.5634827452339255,300,platt,300,0,0.019417531815601158,0.36948206018772861,252,0,False,20240930,0.23172496734368922,0.19943607983144873,0.21558052358756896,362
20241011,0.0054725976003951451,1,3235.3470836157207,0.6166666666666667,0.020693047789445362,True,0.56349656718517727,300,platt,300,0,0.015051366634001917,0.36359473086199545,252,0,False,20240930,0.30405867925306374,0.24433184950441517,0.27419526437873942,362
20241014,0.0045031245948357361,1,3299.1122134271227,0.6166666666666667,-0.025280891264484517,False,0.56348914780742088,300,platt,300,0,0.012187667765378817,0.36948206018772861,252,0,False,20240930,0.15562735885538176,0.11835500229093292,0.13699118057315735,362
20241015,0.0042057252436212547,1,3214.7556541560302,0.6166666666666667,0.00051732239724833207,True,0.56013969026361687,300,platt,300,0,0.011567068735156019,0.36359473086199545,252,0,False,20241014,0.26205794320340237,0.23233310494491299,0.24719552407415768,363
20241016,0.0025257909567130581,1,3211.0379770932223,0.625,-0.010479002468975374,False,0.55988683989871446,300,platt,300,0,0.0094971864029552572,0.26595149863828121,252,0,False,20241014,0.30112990510297982,0.29463087792951748,0.29788039151624868,363
20241017,0.0025323946639452533,1,3177.4104318893119,0.6166666666666667,0.029084197836153791,True,0.56013103949457987,300,platt,300,0,0.010024324836649664,0.25262496030522008,252,0,False,20241014,0.40598808924426344,0.30796925687892507,0.35697867306159425,363
20241018,0.0053761382405199242,1,3279.0979151810061,0.625,0.0020072276383538146,True,0.55990365156380784,300,platt,300,0,0.020214731889260651,0.26595149863828121,252,0,False,20241014,0.21898545208309472,0.21080111666376553,0.21489328437343014,363
20241021,0.002068627395854966,1,3274.8705018786677,0.625,0.0054333850451788734,True,0.56324036337061822,300,platt,300,0,0.0082843435313861135,0.24970323695749119,252,0,False,20241014,0.37198079897736319,0.30665778176509184,0.33931929037122754,363
20241022,0.0013166213838766113,1,3290.1931426251126,0.60833333333333328,0.0051541649480688623,True,0.56699651628353398,300,platt,300,0,0.0052117628530683451,0.25262496030522008,252,0,False,20241021,0.36612431698887804,0.20041444212494913,0.28326937955691356,365
20241023,0.0018698063328951725,1,3308.9784015917439,0.6166666666666667,-0.0068245975811817017,False,0.57014814952971693,300,platt,300,0,0.007030629052548725,0.26595149863828121,252,0,False,20241021,0.36815570017099619,0.30454106745106174,0.33634838381102894,365
20241024,0.00085314853916171839,1,3283.0610511599416,0.60833333333333328,0.005925684301180123,True,0.57045970135934199,300,platt,300,0,0.0034166498983229285,0.24970323695749119,252,0,False,0,0,0,0,0
20241025,0.0014248761229002066,1,3304.4019641701962,0.625,0.0068179525273857067,True,0.56991254483384413,300,platt,300,0,0.0056402824217317207,0.25262496030522008,252,0,False,0,0,0,0,0
20241028,0.0014642300688125884,1,3327.061961474034,0.6333333333333333,-0.010773140368686707,False,0.56973733841546048,300,platt,300,0,0.0055056281927708837,0.26595149863828121,252,0,False,20241021,0.32250033145546303,0.18642099664963549,0.25446066405254925,365
20241029,0.0019604251653017632,1,3292.8497549862241,0.6333333333333333,-0.0061371583008434927,False,0.56638117034638125,300,platt,300,0,0.0073713634829639507,0.26595149863828121,252,0,False,20241028,0.31895891628607564,0.32297867683126691,0.32096879655867128,363
20241030,0.001543308463691762,1,3271.27861244117,0.625,0.0041597093757228532,True,0.5665908873439196,300,platt,300,0,0.006180570514408232,0.24970323695749119,252,0,False,20241028,0.5069467768542093,0.32020993742305531,0.41357835713863234,363
